96,75
95,76
92,76
88,80
88,82
87,83
87,95
86,96
86,101
84,103
84,104
82,106
82,108
81,109
81,114
80,115
80,122
79,123
79,127
78,128
78,132
77,133
77,145
78,146
78,148
79,149
79,150
85,156
86,156
87,157
88,157
89,158
90,158
91,159
99,159
100,160
104,160
105,161
124,161
125,160
126,160
127,159
128,159
129,158
130,158
132,156
132,155
133,154
133,153
134,152
134,151
135,150
135,149
136,148
136,135
137,134
137,131
138,130
148,130
149,131
157,131
158,132
164,132
165,133
172,133
173,134
180,134
181,135
188,135
189,136
194,136
195,137
202,137
203,138
210,138
211,139
216,139
217,140
220,140
221,141
221,149
220,150
220,159
221,160
221,163
222,164
222,166
223,167
223,168
230,175
231,175
232,176
233,176
234,177
235,177
236,178
238,178
239,179
252,179
253,180
255,180
256,181
267,181
268,180
269,180
270,179
271,179
272,178
273,178
278,173
278,172
279,171
279,170
280,169
280,167
281,166
281,161
282,160
282,155
283,154
283,150
284,149
284,145
285,144
285,132
284,131
285,130
285,122
286,121
286,118
287,117
287,111
288,110
288,106
287,105
287,104
286,103
286,102
283,99
280,99
279,98
277,98
276,99
273,99
268,104
268,106
267,107
267,113
266,114
266,117
265,118
265,121
264,122
259,122
258,121
253,121
252,120
245,120
244,119
234,119
233,120
231,120
230,121
226,121
225,120
221,120
220,119
215,119
214,118
207,118
206,117
199,117
198,116
193,116
192,115
185,115
184,114
178,114
177,113
169,113
168,112
162,112
161,111
153,111
152,110
144,110
143,109
137,109
135,107
134,107
132,105
130,105
129,104
124,104
123,103
115,103
114,102
108,102
107,101
107,83
106,82
106,81
105,80
105,79
102,76
99,76
98,75
