#x_m,y_m,w_tr_right_m,w_tr_left_m
-1.9800000000000004,3.670000000000001,1.5110770276274836,-0.03074175964327477
-2.0300000000000002,3.62,1.5668154702594472,-0.04999999999999996
-2.13,3.62,1.5828170383762732,0.020156211871642474
-2.1800000000000006,3.5700000000000003,1.64164878389476,0.03541019662496852
-2.2300000000000004,3.5700000000000003,1.6525624189766637,0.08078865529319548
-2.2800000000000002,3.5200000000000005,1.709975124224178,0.11231056256176611
-2.2800000000000002,3.420000000000001,1.809502310972899,0.10000000000000005
-2.33,3.37,1.8644860821913363,0.15000000000000005
-2.33,3.170000000000001,2.0632604596192947,0.15000000000000005
-2.38,3.12,2.118677324489565,0.20000000000000007
-2.38,3.0200000000000005,2.2179356624028346,0.20000000000000007
-2.4300000000000006,2.9700000000000006,2.2739075352467504,0.23851648071345044
-2.4300000000000006,2.87,2.373013280924732,0.2099019513592785
-2.4800000000000004,2.8200000000000003,2.4294688127912365,0.2522680508593631
-2.4800000000000004,2.7700000000000005,2.478938646318051,0.25000000000000006
-2.5300000000000002,2.7200000000000006,2.535930182497447,0.30000000000000004
-2.5300000000000002,2.670000000000001,2.5853076092507017,0.28523499553598136
-2.58,2.62,2.6427877939124325,0.3184658438426491
-2.58,2.5700000000000003,2.6920728600754362,0.30104076400856544
-2.7800000000000002,2.37,2.926840560052511,0.3500000000000001
-2.7800000000000002,2.3200000000000003,2.946921619010844,0.33245553203367595
-2.83,2.2700000000000005,2.906633748964793,0.36708320320631677
-2.83,2.0200000000000005,2.9388269481403295,0.33245553203367595
-2.8800000000000003,1.9700000000000006,2.8976553910638962,0.36708320320631677
-2.8800000000000003,0.8200000000000003,2.1026027553467928,0.20000000000000007
-2.83,0.7700000000000005,2.0632604596192947,0.15000000000000005
-2.83,0.5700000000000003,1.8644860821913363,0.15000000000000005
-2.7800000000000002,0.5200000000000005,1.8213203435596428,0.10000000000000005
-2.7800000000000002,0.3700000000000001,1.672941965694886,0.12720018726587656
-2.6800000000000006,0.27000000000000046,1.59274932307477,0.08078865529319548
-2.6800000000000006,0.2200000000000002,1.5439088914585775,0.10311288741492751
-2.58,0.1200000000000001,1.472004514666935,0.08890872965260117
-2.5300000000000002,0.1200000000000001,1.484656829757475,0.053553390593273825
-2.4300000000000006,0.020000000000000462,1.4007351351694952,0.053553390593273825
-2.38,0.020000000000000462,1.4029386365926404,0.020156211871642474
-2.33,-0.029999999999999805,1.3568041525780892,0.03541019662496852
-2.2300000000000004,-0.029999999999999805,1.3688319268278637,-0.008452405257734918
-2.1800000000000006,-0.07999999999999963,1.3278820596099707,0.016227766016837997
-2.08,-0.07999999999999963,1.3492422502470642,4.4408920985006264e-17
-2.0300000000000002,-0.1299999999999999,1.3070158679988197,0.050000000000000044
-1.63,-0.1299999999999999,1.35,4.4408920985006264e-17
-1.58,-0.17999999999999972,1.3,0.050000000000000044
-0.4800000000000004,-0.17999999999999972,1.4029386365926404,0.03541019662496852
-0.4299999999999997,-0.1299999999999999,1.4564168070250298,0.016227766016837997
-0.33000000000000007,-0.1299999999999999,1.467766952966369,0.06055512754639896
-0.28000000000000025,-0.07999999999999963,1.524828759089466,0.053553390593273825
-0.23000000000000043,-0.07999999999999963,1.533712082089225,0.09051248379533275
-0.23000000000000043,-0.029999999999999805,1.5828170383762732,0.06055512754639896
-0.08000000000000007,0.1200000000000001,1.7524375751773793,0.12720018726587656
-0.08000000000000007,0.17000000000000037,1.802379604162864,0.10311288741492751
0.019999999999999574,0.27000000000000046,1.9090722034374523,0.16097722286464441
0.019999999999999574,0.41999999999999993,2.058495283014151,0.15000000000000005
0.07000000000000028,0.47000000000000064,2.112985702402731,0.20000000000000007
0.07000000000000028,0.7200000000000006,2.361766330841233,0.20000000000000007
0.1200000000000001,0.7700000000000005,2.416615541441225,0.25000000000000006
0.1200000000000001,0.8200000000000003,2.466315238724611,0.25000000000000006
0.16999999999999993,0.8700000000000001,2.521790211904493,0.28523499553598136
0.16999999999999993,1.0700000000000003,2.5040149785619907,0.25000000000000006
0.2699999999999996,1.1700000000000008,2.363174797117155,0.2099019513592785
1.8200000000000003,1.1700000000000008,1.472004514666935,0.050000000000000044
1.8699999999999992,1.12,1.5069310999592653,0.08078865529319548
