34,44
33,45
33,47
32,48
32,50
31,51
31,55
30,56
30,61
29,62
29,67
28,68
28,75
27,76
27,83
26,84
26,91
25,92
25,98
24,99
24,105
23,106
23,113
22,114
22,121
21,122
21,128
20,129
20,136
19,137
19,143
18,144
18,149
17,150
17,158
16,159
16,166
17,167
19,167
20,168
33,168
34,169
38,169
39,170
45,170
46,171
51,171
52,172
57,172
58,173
63,173
64,174
69,174
70,175
75,175
76,176
79,176
80,177
87,177
88,178
93,178
94,179
109,179
110,180
118,180
119,181
125,181
126,182
133,182
134,183
139,183
140,184
146,184
147,185
153,185
154,186
160,186
161,187
167,187
168,188
175,188
176,189
182,189
183,190
190,190
191,191
198,191
199,192
205,192
206,193
211,193
212,194
217,194
218,195
221,195
222,196
225,196
226,197
230,197
231,198
241,198
242,199
248,199
249,200
254,200
255,201
260,201
261,202
267,202
268,203
273,203
274,204
278,204
279,205
285,205
286,206
292,206
293,207
299,207
300,208
306,208
307,209
312,209
313,210
317,210
318,211
321,211
322,212
323,212
324,213
325,213
326,214
327,214
328,215
330,215
331,214
331,213
332,212
332,207
333,206
333,200
334,199
334,193
335,192
335,190
336,189
336,181
337,180
337,172
338,171
338,167
339,166
339,164
340,163
340,162
341,161
341,157
342,156
342,145
343,144
343,140
344,139
344,133
345,132
345,125
346,124
346,118
347,117
347,114
348,113
348,112
349,111
349,109
350,108
350,90
349,89
348,89
347,88
342,88
341,87
336,87
335,86
330,86
329,85
325,85
324,84
319,84
318,83
312,83
311,82
301,82
300,81
289,81
288,80
280,80
279,79
272,79
271,78
264,78
263,77
257,77
256,76
248,76
247,75
237,75
236,74
231,74
230,73
224,73
223,72
218,72
217,71
211,71
210,70
204,70
203,69
199,69
198,68
197,69
196,69
196,74
195,75
195,82
194,83
194,91
193,92
193,98
192,99
192,100
187,105
186,105
185,106
179,106
178,105
177,105
175,103
174,103
173,102
173,101
172,100
172,98
171,97
171,95
172,94
172,91
173,90
173,88
174,87
174,79
175,78
175,71
176,70
176,65
169,65
168,64
161,64
160,63
157,63
156,62
150,62
149,61
141,61
140,60
134,60
133,59
128,59
127,58
121,58
120,57
119,57
118,56
112,56
111,55
105,55
104,54
97,54
96,53
91,53
90,52
86,52
85,51
81,51
80,50
76,50
75,49
66,49
65,48
64,48
63,47
57,47
56,46
54,46
53,45
47,45
46,44
