#x_m,y_m,w_tr_right_m,w_tr_left_m
-4.78,5.320000000000001,0.3500000000000001,3.166987164671943
-4.930000000000001,5.170000000000001,0.39641941385920604,3.2163901945034485
-4.930000000000001,5.12,0.4158910531638178,3.191776052383658
-4.98,5.070000000000001,0.38007352543677225,3.211765937530575
-4.98,4.97,0.40178344238091007,3.1659053651246745
-5.03,4.920000000000001,0.35764732189829535,3.1889110048839022
-5.03,4.72,0.4,3.1077118422777477
-5.08,4.670000000000001,0.351920240520265,3.135476677260377
-5.08,4.47,0.39641941385920604,3.0678628238097825
-5.130000000000001,4.420000000000001,0.3500000000000001,3.1003676271838607
-5.130000000000001,4.170000000000001,0.39641941385920604,3.0354160160315837
-5.180000000000001,4.12,0.3500000000000001,3.0734255586866
-5.180000000000001,3.8200000000000003,0.38007352543677225,3.0241540277189323
-5.23,3.7700000000000005,0.3500000000000001,3.0682339586198584
-5.23,3.420000000000001,0.38007352543677225,3.015493930020081
-5.28,3.37,0.3500000000000001,3.0425289826716537
-5.28,3.0700000000000003,0.36708320320631677,2.9422985673746953
-5.33,3.0200000000000005,0.33245553203367595,2.9760494501762333
-5.33,2.87,0.3500000000000001,2.9380549717384357
-5.380000000000001,2.8200000000000003,0.3020797289396149,2.97566787083184
-5.380000000000001,2.5700000000000003,0.3500000000000001,2.9314857264113052
-5.430000000000001,2.5200000000000005,0.30000000000000004,2.9745228660065886
-5.430000000000001,2.170000000000001,0.3500000000000001,2.919083720563975
-5.48,2.12,0.30000000000000004,2.963816784073518
-5.48,1.8200000000000003,0.3500000000000001,2.9163644072150783
-5.53,1.7700000000000005,0.30000000000000004,2.9557641192199413
-5.53,1.4200000000000008,0.3500000000000001,2.8894356867634126
-5.58,1.37,0.30000000000000004,2.9314857264113052
-5.58,1.0700000000000003,0.3500000000000001,2.90351369592827
-5.630000000000001,1.0200000000000005,0.30000000000000004,2.9515380975778216
-5.630000000000001,0.6200000000000001,0.3500000000000001,2.95
-5.680000000000001,0.5700000000000003,0.3020797289396149,3.0
-5.680000000000001,0.1200000000000001,0.38007352543677225,3.0241540277189323
-5.73,0.07000000000000028,0.3500000000000001,3.080088756231114
-5.73,-0.47999999999999954,0.4,3.1960692212826682
-5.680000000000001,-0.5299999999999998,0.38007352543677225,3.1630189141845584
-5.48,-0.5299999999999998,0.4,2.972995569810628
-5.430000000000001,-0.5799999999999996,0.3500000000000001,2.9422985673746953
-5.23,-0.5799999999999996,0.3500000000000001,2.754914074078026
-5.180000000000001,-0.6299999999999999,0.30000000000000004,2.726962173533062
-5.130000000000001,-0.6299999999999999,0.3020797289396149,2.6807717121577763
-5.08,-0.6799999999999997,0.2590169943749475,2.6546573405388316
-4.98,-0.6799999999999997,0.28523499553598136,2.5635642126552707
-4.930000000000001,-0.7299999999999995,0.25000000000000006,2.5398943642325857
-4.83,-0.7299999999999995,0.2590169943749475,2.4504545078950137
-4.78,-0.7799999999999998,0.2220153254455276,2.4280945731407484
-4.630000000000001,-0.7799999999999998,0.25000000000000006,2.2942243542145695
-4.58,-0.8299999999999996,0.20000000000000007,2.2739075352467504
-4.48,-0.8299999999999996,0.2099019513592785,2.1869660230891776
-4.43,-0.8799999999999999,0.17434164902525695,2.169817807045694
-4.33,-0.8799999999999999,0.20000000000000007,2.085372088375313
-4.28,-0.9299999999999997,0.15000000000000005,2.0717082451262843
-4.130000000000001,-0.9299999999999997,0.17434164902525695,1.9500000000000002
-4.08,-0.9799999999999995,0.14721359549995802,1.941093483101497
-3.9800000000000004,-0.9799999999999995,0.15000000000000005,1.8639085008382403
-3.93,-1.0299999999999998,0.10311288741492751,1.8592822881689184
-3.7800000000000002,-1.0299999999999998,0.14721359549995802,1.7506096654409877
-3.7300000000000004,-1.0799999999999996,0.10000000000000005,1.7506096654409877
-3.58,-1.0799999999999996,0.11231056256176611,1.6445436482630058
-3.5300000000000002,-1.13,0.08078865529319548,1.6448650338776725
-3.43,-1.13,0.10000000000000005,1.576832437912346
-3.3800000000000003,-1.1799999999999997,0.050000000000000044,1.5821530224718712
-3.2300000000000004,-1.1799999999999997,0.08078865529319548,1.490251378996816
-3.18,-1.2299999999999995,0.050000000000000044,1.5027756377319947
-2.93,-1.2299999999999995,0.08078865529319548,1.3770509831248423
-2.8800000000000003,-1.2799999999999998,0.050000000000000044,1.4000000000000001
-2.7800000000000002,-1.2799999999999998,0.06400549446402595,1.3552945357246848
-2.7300000000000004,-1.3299999999999996,0.03541019662496852,1.380773631397161
-2.4800000000000004,-1.3299999999999996,0.050000000000000044,1.3007810593582123
-2.4300000000000006,-1.38,0.004138126514911011,1.3378339354159199
-2.13,-1.38,0.053553390593273825,1.3007810593582123
-2.08,-1.4299999999999997,0.016227766016837997,1.35
-1.7800000000000002,-1.4299999999999997,0.050000000000000044,1.3007810593582123
-1.7300000000000004,-1.48,4.4408920985006264e-17,1.3378339354159199
-0.9800000000000004,-1.48,0.050000000000000044,1.3
-0.9299999999999997,-1.5299999999999998,4.4408920985006264e-17,1.35
-0.4800000000000004,-1.5299999999999998,0.06400549446402595,1.3568041525780892
-0.4299999999999997,-1.5799999999999996,0.03541019662496852,1.411724276862369
0.41999999999999993,-1.5799999999999996,0.15000000000000005,1.691230775173988
0.46999999999999975,-1.63,0.10000000000000005,1.7591260281974002
2.0700000000000003,-1.63,0.3184658438426491,2.7207614933986433
2.119999999999999,-1.6799999999999997,0.28523499553598136,2.6966648127543396
2.2699999999999996,-1.6799999999999997,0.30000000000000004,2.5622543562723425
2.3200000000000003,-1.7299999999999998,0.2522680508593631,2.5398943642325857
2.42,-1.7299999999999998,0.27008771254956904,2.4504545078950137
2.4700000000000006,-1.7799999999999998,0.23851648071345044,2.4294688127912365
2.619999999999999,-1.7799999999999998,0.25000000000000006,2.298557292037257
2.67,-1.8299999999999998,0.20000000000000007,2.2811818998280615
2.7699999999999996,-1.8299999999999998,0.2099019513592785,2.1964975465639855
2.8200000000000003,-1.88,0.17434164902525695,2.182438317461282
2.9700000000000006,-1.88,0.20000000000000007,2.0600847442411894
3.0199999999999996,-1.9299999999999997,0.15000000000000005,2.0505318547086318
3.17,-1.9299999999999997,0.16097722286464441,1.9343902971504332
3.2200000000000006,-1.9799999999999998,0.12720018726587656,1.9299103120977759
3.370000000000001,-1.9799999999999998,0.15000000000000005,1.8213203435596428
3.42,-2.03,0.10000000000000005,1.8213203435596428
3.5700000000000003,-2.03,0.12720018726587656,1.7152543263816604
3.620000000000001,-2.08,0.10000000000000005,1.7152543263816604
3.8200000000000003,-2.08,0.11231056256176611,1.576832437912346
3.870000000000001,-2.13,0.08078865529319548,1.5821530224718712
3.92,-2.13,0.10000000000000005,1.5506755523321747
3.9700000000000006,-2.1799999999999997,0.050000000000000044,1.5601075237738276
4.17,-2.1799999999999997,0.08078865529319548,1.4492855684535901
4.220000000000001,-2.2299999999999995,0.050000000000000044,1.467766952966369
4.370000000000001,-2.2299999999999995,0.08078865529319548,1.4000000000000001
4.42,-2.28,0.050000000000000044,1.4219175357722564
4.52,-2.28,0.06400549446402595,1.380773631397161
4.57,-2.33,0.03541019662496852,1.4088007490635062
4.77,-2.33,0.06400549446402595,1.3446884203398526
4.82,-2.38,0.03541019662496852,1.376305461424021
5.27,-2.38,0.053553390593273825,1.3007810593582123
5.32,-2.4299999999999997,0.016227766016837997,1.35
5.67,-2.4299999999999997,0.06400549446402595,1.328649747490233
5.720000000000001,-2.4799999999999995,0.03541019662496852,1.3620770138594662
5.92,-2.4799999999999995,0.053553390593273825,1.3194134740701646
5.970000000000001,-2.53,0.016227766016837997,1.3620770138594662
6.27,-2.53,0.06400549446402595,1.35
6.32,-2.58,0.03541019662496852,1.4000000000000001
6.67,-2.58,0.08078865529319548,1.4066048165876013
6.720000000000001,-2.63,0.050000000000000044,1.4613914953808536
7.07,-2.63,0.10000000000000005,1.534393632784414
7.120000000000001,-2.6799999999999997,0.053553390593273825,1.5973665961010277
9.32,-2.6799999999999997,0.4071067811865476,2.9407560846197605
9.370000000000001,-2.73,0.36708320320631677,3.010966626228661
9.620000000000001,-2.73,0.4516648189186455,3.210697936308392
9.620000000000001,-2.6799999999999997,0.45663729752107796,3.181738071710737
9.670000000000002,-2.63,0.4158910531638178,3.1946387510013103
9.670000000000002,-2.53,0.4433034373659254,3.1398401125633733
9.719999999999999,-2.4799999999999995,0.4,3.155792239125495
9.719999999999999,-2.33,0.4071067811865476,3.080088756231114
9.77,-2.28,0.36708320320631677,3.1
9.77,-2.03,0.40178344238091007,2.9897568299191963
9.82,-1.9799999999999998,0.35764732189829535,3.015493930020081
9.82,-1.88,0.38007352543677225,2.9775753233144773
9.870000000000001,-1.8299999999999998,0.3500000000000001,3.006433123473088
9.870000000000001,-1.5299999999999998,0.4,2.909750769140807
9.920000000000002,-1.48,0.3500000000000001,2.9422985673746953
9.920000000000002,-1.2299999999999995,0.39641941385920604,2.878049716414141
9.969999999999999,-1.1799999999999997,0.3500000000000001,2.9163644072150783
9.969999999999999,-0.8799999999999999,0.36708320320631677,2.8674121929423713
10.02,-0.8299999999999996,0.33245553203367595,2.906633748964793
10.02,-0.6299999999999999,0.36708320320631677,2.8752952618614858
10.07,-0.5799999999999996,0.33245553203367595,2.9163644072150783
10.07,-0.5299999999999998,0.3500000000000001,2.906633748964793
10.120000000000001,-0.47999999999999954,0.32649820430708343,2.946921619010844
10.120000000000001,-0.2799999999999998,0.4,2.906633748964793
10.170000000000002,-0.22999999999999954,0.351920240520265,2.946921619010844
10.170000000000002,0.07000000000000028,0.4,2.8894356867634126
10.219999999999999,0.1200000000000001,0.3500000000000001,2.9314857264113052
10.219999999999999,0.5700000000000003,0.39641941385920604,2.9000000000000004
10.27,0.6200000000000001,0.351920240520265,2.95
10.27,0.9700000000000006,0.40178344238091007,2.9503845926290015
10.32,1.0200000000000005,0.35764732189829535,3.0015148038438357
10.32,1.37,0.40178344238091007,2.946921619010844
10.370000000000001,1.4200000000000008,0.35764732189829535,2.9882366094914765
10.370000000000001,1.7200000000000006,0.40178344238091007,2.946921619010844
10.420000000000002,1.7700000000000005,0.35764732189829535,2.9882366094914765
10.420000000000002,1.9200000000000008,0.39641941385920604,2.968791825736231
10.469999999999999,1.9700000000000006,0.35764732189829535,3.0136083051561786
10.469999999999999,2.0700000000000003,0.38007352543677225,3.006055050963308
10.52,2.12,0.3500000000000001,3.0533565274214434
10.52,2.3200000000000003,0.45,3.050373113550191
10.57,2.37,0.4,3.1014702703389903
10.57,2.9700000000000006,0.4,3.1713109915419566
10.52,3.0200000000000005,0.4433034373659254,3.1329287787543745
10.52,3.0700000000000003,0.39641941385920604,3.144198019858905
10.469999999999999,3.0700000000000003,0.4,3.0955853692699296
10.420000000000002,3.12,0.351920240520265,3.0593154064481656
10.32,3.12,0.36708320320631677,2.9626676202150906
10.27,3.170000000000001,0.33245553203367595,2.928002478313795
10.170000000000002,3.170000000000001,0.3500000000000001,2.8320919526731654
10.120000000000001,3.2200000000000006,0.3020797289396149,2.799193443462347
10.07,3.2200000000000006,0.308276253029822,2.7516389039334257
10.02,3.2700000000000005,0.27008771254956904,2.720347662107791
9.870000000000001,3.2700000000000005,0.30000000000000004,2.5792360097775937
9.82,3.3200000000000003,0.2522680508593631,2.550438562747845
9.719999999999999,3.3200000000000003,0.27008771254956904,2.4577164466275354
9.670000000000002,3.37,0.23851648071345044,2.431300056749533
9.620000000000001,3.37,0.25000000000000006,2.385609800399157
9.57,3.420000000000001,0.20249378105604454,2.361296676434253
9.469999999999999,3.420000000000001,0.2220153254455276,2.2714781741247583
9.420000000000002,3.4700000000000006,0.19244289008980525,2.25
9.27,3.4700000000000006,0.20249378105604454,2.118677324489565
9.22,3.5200000000000005,0.16097722286464441,2.101041440708594
9.120000000000001,3.5200000000000005,0.19244289008980525,2.016246964380094
9.07,3.5700000000000003,0.15000000000000005,2.0021728866442676
8.92,3.5700000000000003,0.15276925690687093,1.880022935659164
8.870000000000001,3.62,0.11231056256176611,1.8708293346092413
8.77,3.62,0.14721359549995802,1.7934421415458321
8.72,3.670000000000001,0.10000000000000005,1.7886598574205423
8.42,3.670000000000001,0.10000000000000005,1.576832437912346
8.370000000000001,3.7200000000000006,0.053553390593273825,1.5821530224718712
8.32,3.7200000000000006,0.06400549446402595,1.5506755523321747
8.27,3.7700000000000005,0.03541019662496852,1.5601075237738276
7.82,3.7700000000000005,0.050000000000000044,1.3347782724271817
7.77,3.8200000000000003,0.004138126514911011,1.3620770138594662
7.57,3.8200000000000003,0.050000000000000044,1.3007810593582123
7.52,3.87,4.4408920985006264e-17,1.3378339354159199
7.120000000000001,3.87,0.050000000000000044,1.3007810593582123
7.07,3.920000000000001,4.4408920985006264e-17,1.3530275254816542
6.32,3.920000000000001,0.10000000000000005,1.5560711193270587
6.27,3.9700000000000006,0.050000000000000044,1.6235384061671345
5.220000000000001,3.9700000000000006,0.15000000000000005,2.283118270617898
5.17,3.920000000000001,0.20249378105604454,2.286986664055306
5.120000000000001,3.920000000000001,0.2099019513592785,2.324880949681338
5.07,3.9700000000000006,0.17434164902525695,2.3953663943887107
4.370000000000001,3.9700000000000006,0.28523499553598136,2.4459060435491966
4.32,4.0200000000000005,0.25000000000000006,2.486574958618555
4.07,4.0200000000000005,0.28523499553598136,2.4572631357924477
4.02,4.07,0.25000000000000006,2.5040149785619907
3.7200000000000006,4.07,0.28523499553598136,2.4613402542968155
3.67,4.12,0.25000000000000006,2.50713376952364
3.120000000000001,4.12,0.25000000000000006,2.4225906780123965
3.120000000000001,4.07,0.25000000000000006,2.373013280924732
3.0700000000000003,4.0200000000000005,0.20249378105604454,2.31725046566048
3.0700000000000003,3.920000000000001,0.2220153254455276,2.2179356624028346
3.0199999999999996,3.87,0.19244289008980525,2.1627220712049504
3.0199999999999996,3.8200000000000003,0.20000000000000007,2.112985702402731
2.9700000000000006,3.7700000000000005,0.15000000000000005,2.058495283014151
2.9700000000000006,3.62,0.15276925690687093,1.9090722034374523
2.92,3.5700000000000003,0.11231056256176611,1.8552262062252307
2.92,3.5200000000000005,0.12720018726587656,1.80535032714273
2.870000000000001,3.4700000000000006,0.10000000000000005,1.7524375751773793
2.870000000000001,3.3200000000000003,0.10000000000000005,1.6026297590440448
2.8200000000000003,3.2700000000000005,0.050000000000000044,1.5506755523321747
2.8200000000000003,3.170000000000001,0.053553390593273825,1.4507141400011598
2.7200000000000006,3.0700000000000003,-0.008452405257734918,1.3378339354159199
2.119999999999999,3.0700000000000003,-0.017157287525380926,1.2532224567009067
2.0700000000000003,3.12,0.050000000000000044,1.3007810593582123
2.0700000000000003,3.62,0.10000000000000005,1.8005951537600007
2.0199999999999996,3.670000000000001,0.15276925690687093,1.847673159491453
2.0199999999999996,4.170000000000001,0.2220153254455276,2.3386549603917524
1.9700000000000006,4.220000000000001,0.28523499553598136,2.380018656651479
1.9700000000000006,4.32,0.30000000000000004,2.478938646318051
1.92,4.37,0.25000000000000006,2.521790211904493
1.6199999999999992,4.37,0.28523499553598136,2.478938646318051
1.5700000000000003,4.420000000000001,0.25000000000000006,2.521790211904493
1.2199999999999998,4.420000000000001,0.28523499553598136,2.486574958618555
1.17,4.47,0.2522680508593631,2.5284271247461905
1.0199999999999996,4.47,0.28523499553598136,2.5111385593741193
0.9699999999999998,4.5200000000000005,0.25000000000000006,2.557008925432331
0.7199999999999998,4.5200000000000005,0.27008771254956904,2.4771388153997633
0.6699999999999999,4.570000000000001,0.23851648071345044,2.4973201461398733
