91,66
90,67
88,67
87,68
87,69
85,71
85,72
84,73
84,74
83,75
83,77
81,79
81,80
80,81
80,82
79,83
79,84
78,85
78,86
77,87
77,88
75,90
75,91
74,92
74,93
72,95
72,96
70,98
70,99
69,100
69,101
67,103
67,104
66,105
66,106
65,107
65,108
63,110
63,111
61,113
61,114
59,116
59,117
58,118
58,119
57,120
57,121
55,123
55,124
54,125
54,126
52,128
52,129
51,130
51,135
52,135
54,137
55,137
56,138
57,138
59,140
60,140
62,142
63,142
65,144
66,144
68,146
69,146
71,148
72,148
75,151
76,151
77,152
78,152
79,153
80,153
84,157
84,158
86,160
86,162
88,164
88,165
89,166
89,177
88,178
88,180
86,182
86,183
84,185
84,188
83,189
83,191
82,192
82,198
83,199
84,199
86,201
87,201
89,203
90,203
92,205
93,205
95,207
96,207
98,209
99,209
100,210
101,210
103,212
104,212
105,213
106,213
108,215
109,215
110,216
111,216
112,217
113,217
114,218
117,218
120,215
120,214
122,212
122,211
123,210
123,209
125,207
125,206
132,199
133,199
134,198
137,198
138,197
143,197
144,198
148,198
149,199
150,199
151,200
152,200
153,201
154,201
156,203
157,203
161,207
162,207
163,208
164,208
165,209
166,209
168,211
169,211
171,213
172,213
173,214
174,214
176,216
177,216
178,217
179,217
180,218
181,218
182,219
183,219
184,220
187,220
189,218
189,217
190,216
190,215
192,213
192,212
193,211
193,210
195,208
195,207
197,205
197,204
199,202
199,201
200,200
200,199
202,197
202,196
204,194
204,193
206,191
206,190
207,189
207,188
209,186
209,185
211,183
211,182
213,180
213,179
215,177
215,176
217,174
217,173
219,171
219,170
221,168
221,167
223,165
223,164
225,162
225,161
226,160
226,159
227,158
227,157
228,156
228,153
225,150
224,150
223,149
222,149
220,147
219,147
217,145
216,145
214,143
213,143
211,141
210,141
208,139
207,139
205,137
204,137
202,135
201,135
199,133
198,133
197,132
196,132
194,130
193,130
191,128
190,128
189,127
188,127
186,125
185,125
183,123
182,123
181,122
180,122
178,120
177,120
176,119
175,119
174,118
173,118
171,116
170,116
168,114
167,114
164,111
163,111
161,109
160,109
158,107
157,107
155,105
154,105
153,104
152,104
150,102
149,102
147,100
146,100
144,98
143,98
141,96
140,96
137,93
136,93
134,91
133,91
131,89
130,89
128,87
127,87
126,86
125,86
123,84
122,84
120,82
119,82
117,80
116,80
114,78
113,78
111,76
110,76
108,74
107,74
106,73
105,73
104,72
102,72
100,70
99,70
97,68
96,68
95,67
92,67
