108,106
107,107
105,107
104,108
103,108
97,114
97,115
96,116
96,117
94,119
94,120
93,121
93,123
92,124
92,134
93,135
93,137
98,142
99,142
100,143
101,143
102,144
103,144
105,146
106,146
108,148
109,148
113,152
113,155
111,157
111,158
109,160
109,161
108,162
108,164
107,165
107,173
108,174
108,176
109,177
109,178
111,180
113,180
115,182
118,182
119,183
123,183
124,182
127,182
129,180
131,180
135,176
135,175
137,173
137,171
138,170
142,170
143,171
144,171
146,173
147,173
149,175
150,175
151,176
152,176
153,177
154,177
155,178
156,178
157,179
158,179
159,180
171,180
172,179
173,179
174,178
175,178
176,177
177,177
179,175
179,174
180,173
180,172
181,171
181,170
182,169
182,168
183,167
183,165
184,164
184,153
183,152
183,151
182,150
182,149
181,148
181,147
180,146
179,146
177,144
176,144
174,142
173,142
171,140
170,140
168,138
167,138
165,136
164,136
163,135
162,135
160,133
159,133
157,131
156,131
154,129
153,129
151,127
150,127
149,126
148,126
146,124
145,124
143,122
142,122
139,119
138,119
136,117
135,117
133,115
132,115
131,114
130,114
128,112
127,112
126,111
125,111
123,109
122,109
121,108
120,108
119,107
117,107
116,106
