#x_m,y_m,w_tr_right_m,w_tr_left_m
-1.5999999999999996,4.5600000000000005,1.2443445211480502,0.5276472678623424
-1.6499999999999995,4.51,1.31245154965971,0.506225774829855
-1.6999999999999993,4.51,1.3378339354159199,0.5276472678623424
-1.75,4.460000000000001,1.4066048165876013,0.506225774829855
-1.7999999999999998,4.460000000000001,1.3770509831248423,0.532165848854662
-2.0999999999999996,4.16,1.2692354826475216,0.5131727983645297
-2.0999999999999996,4.109999999999999,1.2953056133543817,0.47781745930520236
-2.25,3.9600000000000004,1.2532224567009067,0.506225774829855
-2.25,3.9100000000000006,1.2811388300841897,0.48262379212492645
-2.3,3.86,1.265247584249853,0.506225774829855
-2.3,3.81,1.288238017426859,0.48102496759066543
-2.3999999999999995,3.7100000000000004,1.2532224567009067,0.506225774829855
-2.3999999999999995,3.6600000000000006,1.2811388300841897,0.48262379212492645
-2.45,3.61,1.265247584249853,0.506225774829855
-2.45,3.56,1.288238017426859,0.48262379212492645
-2.5,3.5100000000000002,1.265247584249853,0.5077747210701755
-2.5,3.4100000000000006,1.31245154965971,0.4762087348130013
-2.55,3.36,1.2953056133543817,0.5139410298049853
-2.55,3.11,1.2692354826475216,0.5
-2.5,3.06,1.2532224567009067,0.45
-2.5,2.9600000000000004,1.1705441169852742,0.45
-2.45,2.9100000000000006,1.1603081866510234,0.4
-2.45,2.81,1.0829316685939332,0.4071067811865476
-2.3999999999999995,2.7600000000000002,1.0656500283747663,0.36708320320631677
-2.3999999999999995,2.7100000000000004,1.0200378782444086,0.38007352543677225
-2.3,2.61,0.9776932339180638,0.32649820430708343
-2.3,2.56,0.9349089035228468,0.351920240520265
-2.0,2.2600000000000002,0.9020815280171308,0.3363961030678928
-1.9499999999999993,2.2600000000000002,0.9379418403139947,0.3020797289396149
-1.7999999999999998,2.11,0.9619429464123963,0.3500000000000001
-1.75,2.11,1.00384048104053,0.32649820430708343
-1.5,1.8599999999999999,1.1089002803605372,0.41063352017759486
-1.5,1.5100000000000002,0.9649110640673518,0.3041522986797287
-1.5499999999999998,1.4600000000000004,0.9020815280171308,0.32649820430708343
-1.5499999999999998,1.2100000000000004,0.8543396380615196,0.2522680508593631
-1.5999999999999996,1.1599999999999997,0.801135777277262,0.30000000000000004
-1.5999999999999996,1.0100000000000002,0.8,0.30000000000000004
-1.5499999999999998,0.9600000000000004,0.8500000000000001,0.25000000000000006
-1.5499999999999998,0.71,0.8510864433221338,0.3041522986797287
-1.5,0.6600000000000001,0.9041594578792296,0.2830951894845301
-1.5,0.5100000000000002,0.9257650672131263,0.351920240520265
-1.4499999999999993,0.45999999999999996,0.9854960132182442,0.3403124237432849
-1.4499999999999993,0.41000000000000014,0.9980754985747171,0.37268120235368557
-1.3999999999999995,0.3599999999999999,1.0601470508735444,0.3717514421272202
-1.3999999999999995,0.31000000000000005,1.0756816492197605,0.4071067811865476
-1.3499999999999996,0.26000000000000023,1.139618004888797,0.41063352017759486
-1.3499999999999996,0.20999999999999996,1.1560219778561036,0.45
-1.2999999999999998,0.16000000000000014,1.2182226450688978,0.46321687612368745
-0.6499999999999995,0.16000000000000014,0.8800423721205948,0.3020797289396149
-0.5999999999999996,0.20999999999999996,0.8926860441876564,0.2590169943749475
-0.5,0.20999999999999996,0.8412712210513327,0.28523499553598136
-0.4499999999999993,0.26000000000000023,0.8629703349613008,0.2522680508593631
-0.34999999999999964,0.26000000000000023,0.8236102527122116,0.27008771254956904
-0.2999999999999998,0.31000000000000005,0.8543396380615196,0.23851648071345044
-0.1999999999999993,0.31000000000000005,0.8280514172678478,0.2830951894845301
-0.09999999999999964,0.41000000000000014,0.9020815280171308,0.26568542494923814
-0.04999999999999982,0.41000000000000014,0.8884864324004713,0.30104076400856544
0.05000000000000071,0.5100000000000002,0.9658988901172164,0.30104076400856544
0.10000000000000053,0.5100000000000002,0.9589678312014173,0.3363961030678928
0.15000000000000036,0.56,1.00384048104053,0.3363961030678928
0.20000000000000018,0.56,1.0009611831257688,0.37268120235368557
0.25,0.6099999999999999,1.05,0.38007352543677225
0.3000000000000007,0.6099999999999999,1.05,0.4211102550927979
0.35000000000000053,0.6600000000000001,1.10089257261219,0.3946221994724903
0.40000000000000036,0.6099999999999999,1.0536986370680885,0.41063352017759486
0.5,0.6099999999999999,1.0647344063956181,0.351920240520265
0.5500000000000007,0.56,1.0238202294873726,0.370820393249937
0.6000000000000005,0.56,1.0341664064126335,0.3403124237432849
0.6500000000000004,0.5100000000000002,0.9980754985747171,0.351920240520265
0.7000000000000002,0.5100000000000002,1.00862523283024,0.32649820430708343
