#x_m,y_m,w_tr_right_m,w_tr_left_m
-1.8999999999999995,4.959999999999999,1.0601470508735444,1.0200378782444086
-1.9499999999999993,4.91,1.041640786499874,0.9971121771072847
-2.0,4.91,0.9971121771072847,1.0209844813622906
-2.1499999999999995,4.76,0.9298373876248844,0.9806248474865698
-2.1499999999999995,4.710000000000001,0.9529964086141668,0.9419742348374222
-2.3,4.5600000000000005,0.8926860441876564,0.9374368670764582
-2.3,4.51,0.9206555615733703,0.9020815280171308
-2.45,4.359999999999999,0.8661903789690601,0.9041594578792296
-2.45,4.3100000000000005,0.8926860441876564,0.8715374513859981
-2.5999999999999996,4.16,0.8510864433221338,0.9093386622447824
-2.5999999999999996,4.109999999999999,0.8800423721205948,0.8853269591129698
-2.6499999999999995,4.0600000000000005,0.8629703349613008,0.9083045973594572
-2.6499999999999995,4.01,0.8853269591129698,0.8800423721205948
-2.75,3.9100000000000006,0.8510864433221338,0.9093386622447824
-2.75,3.86,0.8800423721205948,0.8853269591129698
-2.8,3.81,0.8629703349613008,0.9083045973594572
-2.8,3.7600000000000002,0.8853269591129698,0.8853269591129698
-2.8499999999999996,3.7100000000000004,0.8629703349613008,0.9083045973594572
-2.8499999999999996,3.61,0.9093386622447824,0.8704699910719627
-2.9,3.56,0.8926860441876564,0.9020815280171308
-2.9,3.5100000000000002,0.9206555615733703,0.8884864324004713
-2.9499999999999997,3.4600000000000004,0.9093386622447824,0.9257650672131263
-2.9499999999999997,3.4100000000000006,0.9349089035228468,0.9165525060596439
-3.0,3.36,0.9206555615733703,0.9589678312014173
-3.0,3.2600000000000002,0.9776932339180638,0.9509996003196804
-3.05,3.2100000000000004,0.9619429464123963,1.0
-3.05,3.11,0.9903487900563941,1.0
-3.0,3.06,0.9776932339180638,0.9500000000000001
-3.0,3.0100000000000002,0.9349089035228468,0.9500000000000001
-2.9499999999999997,2.9600000000000004,0.9206555615733703,0.9
-2.9499999999999997,2.9100000000000006,0.8800423721205948,0.9
-2.9,2.86,0.8715374513859981,0.8510864433221338
-2.9,2.81,0.8335784048754635,0.8543396380615196
-2.8499999999999996,2.7600000000000002,0.818033988749895,0.810180165558726
