-2.25,6.209999999999999
-2.2,6.209999999999999
-2.1499999999999995,6.209999999999999
-2.3,6.16
-2.25,6.16
-2.2,6.16
-2.1499999999999995,6.16
-2.0999999999999996,6.16
-2.05,6.16
-2.3499999999999996,6.109999999999999
-2.3,6.109999999999999
-2.25,6.109999999999999
-2.2,6.109999999999999
-2.1499999999999995,6.109999999999999
-2.0999999999999996,6.109999999999999
-2.05,6.109999999999999
-2.0,6.109999999999999
-2.3999999999999995,6.0600000000000005
-2.3499999999999996,6.0600000000000005
-2.3,6.0600000000000005
-2.25,6.0600000000000005
-2.2,6.0600000000000005
-2.1499999999999995,6.0600000000000005
-2.0999999999999996,6.0600000000000005
-2.05,6.0600000000000005
-2.0,6.0600000000000005
-1.9499999999999993,6.0600000000000005
-1.8999999999999995,6.0600000000000005
-2.3999999999999995,6.01
-2.3499999999999996,6.01
-2.3,6.01
-2.25,6.01
-2.2,6.01
-2.1499999999999995,6.01
-2.0999999999999996,6.01
-2.05,6.01
-2.0,6.01
-1.9499999999999993,6.01
-1.8999999999999995,6.01
-1.8499999999999996,6.01
-2.45,5.959999999999999
-2.3999999999999995,5.959999999999999
-2.3499999999999996,5.959999999999999
-2.3,5.959999999999999
-2.25,5.959999999999999
-2.2,5.959999999999999
-2.1499999999999995,5.959999999999999
-2.0999999999999996,5.959999999999999
-2.05,5.959999999999999
-2.0,5.959999999999999
-1.9499999999999993,5.959999999999999
-1.8999999999999995,5.959999999999999
-1.8499999999999996,5.959999999999999
-1.7999999999999998,5.959999999999999
-1.75,5.959999999999999
-2.45,5.91
-2.3999999999999995,5.91
-2.3499999999999996,5.91
-2.3,5.91
-2.25,5.91
-2.2,5.91
-2.1499999999999995,5.91
-2.0999999999999996,5.91
-2.05,5.91
-2.0,5.91
-1.9499999999999993,5.91
-1.8999999999999995,5.91
-1.8499999999999996,5.91
-1.7999999999999998,5.91
-1.75,5.91
-1.6999999999999993,5.91
-1.6499999999999995,5.91
-1.5999999999999996,5.91
-2.5,5.859999999999999
-2.45,5.859999999999999
-2.3999999999999995,5.859999999999999
-2.3499999999999996,5.859999999999999
-2.3,5.859999999999999
-2.25,5.859999999999999
-2.2,5.859999999999999
-2.1499999999999995,5.859999999999999
-2.0999999999999996,5.859999999999999
-2.05,5.859999999999999
-2.0,5.859999999999999
-1.9499999999999993,5.859999999999999
-1.8999999999999995,5.859999999999999
-1.8499999999999996,5.859999999999999
-1.7999999999999998,5.859999999999999
-1.75,5.859999999999999
-1.6999999999999993,5.859999999999999
-1.6499999999999995,5.859999999999999
-1.5999999999999996,5.859999999999999
-1.5499999999999998,5.859999999999999
-1.5,5.859999999999999
-2.55,5.8100000000000005
-2.5,5.8100000000000005
-2.45,5.8100000000000005
-2.3999999999999995,5.8100000000000005
-2.3499999999999996,5.8100000000000005
-2.3,5.8100000000000005
-2.25,5.8100000000000005
-2.2,5.8100000000000005
-2.1499999999999995,5.8100000000000005
-2.0999999999999996,5.8100000000000005
-2.05,5.8100000000000005
-2.0,5.8100000000000005
-1.9499999999999993,5.8100000000000005
-1.8999999999999995,5.8100000000000005
-1.8499999999999996,5.8100000000000005
-1.7999999999999998,5.8100000000000005
-1.75,5.8100000000000005
-1.6999999999999993,5.8100000000000005
-1.6499999999999995,5.8100000000000005
-1.5999999999999996,5.8100000000000005
-1.5499999999999998,5.8100000000000005
-1.5,5.8100000000000005
-1.4499999999999993,5.8100000000000005
-2.55,5.76
-2.5,5.76
-2.45,5.76
-2.3999999999999995,5.76
-2.3499999999999996,5.76
-2.3,5.76
-2.25,5.76
-2.2,5.76
-2.1499999999999995,5.76
-2.0999999999999996,5.76
-2.05,5.76
-2.0,5.76
-1.9499999999999993,5.76
-1.8999999999999995,5.76
-1.8499999999999996,5.76
-1.7999999999999998,5.76
-1.75,5.76
-1.6999999999999993,5.76
-1.6499999999999995,5.76
-1.5999999999999996,5.76
-1.5499999999999998,5.76
-1.5,5.76
-1.4499999999999993,5.76
-1.3999999999999995,5.76
-1.3499999999999996,5.76
-2.5999999999999996,5.709999999999999
-2.55,5.709999999999999
-2.5,5.709999999999999
-2.45,5.709999999999999
-2.3999999999999995,5.709999999999999
-2.3499999999999996,5.709999999999999
-2.3,5.709999999999999
-2.25,5.709999999999999
-2.2,5.709999999999999
-2.1499999999999995,5.709999999999999
-2.0999999999999996,5.709999999999999
-2.05,5.709999999999999
-2.0,5.709999999999999
-1.9499999999999993,5.709999999999999
-1.8999999999999995,5.709999999999999
-1.8499999999999996,5.709999999999999
-1.7999999999999998,5.709999999999999
-1.75,5.709999999999999
-1.6999999999999993,5.709999999999999
-1.6499999999999995,5.709999999999999
-1.5999999999999996,5.709999999999999
-1.5499999999999998,5.709999999999999
-1.5,5.709999999999999
-1.4499999999999993,5.709999999999999
-1.3999999999999995,5.709999999999999
-1.3499999999999996,5.709999999999999
-1.2999999999999998,5.709999999999999
-2.5999999999999996,5.66
-2.55,5.66
-2.5,5.66
-2.45,5.66
-2.3999999999999995,5.66
-2.3499999999999996,5.66
-2.3,5.66
-2.25,5.66
-2.2,5.66
-2.1499999999999995,5.66
-2.0999999999999996,5.66
-2.05,5.66
-2.0,5.66
-1.9499999999999993,5.66
-1.8999999999999995,5.66
-1.8499999999999996,5.66
-1.7999999999999998,5.66
-1.75,5.66
-1.6999999999999993,5.66
-1.6499999999999995,5.66
-1.5999999999999996,5.66
-1.5499999999999998,5.66
-1.5,5.66
-1.4499999999999993,5.66
-1.3999999999999995,5.66
-1.3499999999999996,5.66
-1.2999999999999998,5.66
-1.25,5.66
-1.1999999999999993,5.66
-2.5999999999999996,5.609999999999999
-2.55,5.609999999999999
-2.5,5.609999999999999
-2.45,5.609999999999999
-2.3999999999999995,5.609999999999999
-2.3499999999999996,5.609999999999999
-2.3,5.609999999999999
-2.25,5.609999999999999
-2.2,5.609999999999999
-2.1499999999999995,5.609999999999999
-2.0999999999999996,5.609999999999999
-2.05,5.609999999999999
-2.0,5.609999999999999
-1.9499999999999993,5.609999999999999
-1.8999999999999995,5.609999999999999
-1.8499999999999996,5.609999999999999
-1.7999999999999998,5.609999999999999
-1.75,5.609999999999999
-1.6999999999999993,5.609999999999999
-1.6499999999999995,5.609999999999999
-1.5999999999999996,5.609999999999999
-1.5499999999999998,5.609999999999999
-1.5,5.609999999999999
-1.4499999999999993,5.609999999999999
-1.3999999999999995,5.609999999999999
-1.3499999999999996,5.609999999999999
-1.2999999999999998,5.609999999999999
-1.25,5.609999999999999
-1.1999999999999993,5.609999999999999
-1.1499999999999995,5.609999999999999
-2.6499999999999995,5.5600000000000005
-2.5999999999999996,5.5600000000000005
-2.55,5.5600000000000005
-2.5,5.5600000000000005
-2.45,5.5600000000000005
-2.3999999999999995,5.5600000000000005
-2.3499999999999996,5.5600000000000005
