#x_m,y_m,w_tr_right_m,w_tr_left_m
-2.05,5.51,0.6433981132056603,1.5788294228055937
-2.0999999999999996,5.459999999999999,0.6486832980505138,1.5560711193270587
-2.1499999999999995,5.459999999999999,0.6013878188659973,1.5788294228055937
-2.1499999999999995,5.41,0.6192388155425118,1.533712082089225
-2.3499999999999996,5.209999999999999,0.55,1.4613914953808536
-2.3499999999999996,5.16,0.573212459828649,1.4204650534085255
-2.45,5.0600000000000005,0.5276472678623424,1.4029386365926404
-2.45,5.01,0.55,1.3650825805346714
-2.55,4.91,0.506225774829855,1.3617009357883867
-2.55,4.859999999999999,0.5276472678623424,1.3263455967290594
-2.6499999999999995,4.76,0.49056941504209495,1.3263455967290594
-2.6499999999999995,4.710000000000001,0.5200609733428364,1.290990257669732
-2.75,4.609999999999999,0.48262379212492645,1.2945218719101976
-2.75,4.5600000000000005,0.506225774829855,1.2620499351813308
-2.9,4.41,0.46321687612368745,1.2953056133543817
-2.9,4.359999999999999,0.49056941504209495,1.2692354826475216
-2.9499999999999997,4.3100000000000005,0.48102496759066543,1.288238017426859
-2.9499999999999997,4.26,0.506225774829855,1.265247584249853
-3.05,4.16,0.46321687612368745,1.2953056133543817
-3.05,4.109999999999999,0.49056941504209495,1.2692354826475216
-3.0999999999999996,4.0600000000000005,0.48102496759066543,1.288238017426859
-3.0999999999999996,4.01,0.506225774829855,1.265247584249853
-3.15,3.9600000000000004,0.48262379212492645,1.288238017426859
-3.15,3.9100000000000006,0.506225774829855,1.265247584249853
-3.1999999999999997,3.86,0.48262379212492645,1.2890248582070705
-3.1999999999999997,3.81,0.506225774829855,1.2692354826475216
-3.3,3.7100000000000004,0.48102496759066543,1.328649747490233
-3.3,3.6600000000000006,0.506225774829855,1.3140012391568974
-3.3499999999999996,3.61,0.49056941504209495,1.3492422502470642
-3.3499999999999996,3.56,0.5200609733428364,1.3378339354159199
-3.4,3.5100000000000002,0.506225774829855,1.3770509831248423
-3.4,3.4100000000000006,0.5602325267042627,1.3620770138594662
-3.4499999999999997,3.36,0.55,1.4066048165876013
-3.4499999999999997,3.31,0.573212459828649,1.4029386365926404
-3.5,3.2600000000000002,0.55,1.4507141400011598
-3.5,3.1600000000000006,0.5944271909999159,1.4500000000000002
-3.55,3.11,0.574642784226795,1.5
-3.55,3.0100000000000002,0.6300537618869138,1.5
-3.5,2.9600000000000004,0.617877987534291,1.4500000000000002
-3.5,2.9100000000000006,0.574642784226795,1.4500000000000002
-3.4499999999999997,2.86,0.5602325267042627,1.4007351351694952
-3.4499999999999997,2.81,0.5200609733428364,1.4029386365926404
-2.75,2.11,0.33245553203367595,0.9806248474865698
-2.7,2.11,0.3500000000000001,0.9419742348374222
-2.25,1.6600000000000006,0.3500000000000001,0.9619429464123963
-2.25,1.6099999999999999,0.33245553203367595,1.00384048104053
-2.2,1.56,0.351920240520265,0.9649110640673518
-2.2,1.4099999999999997,0.2830951894845301,0.9257650672131263
-2.1499999999999995,1.3599999999999999,0.3041522986797287,0.8672617529928752
-2.1499999999999995,0.26000000000000023,0.3946221994724903,1.041640786499874
-2.2,0.20999999999999996,0.38007352543677225,1.1089002803605372
-2.2,0.06000000000000005,0.46321687612368745,1.184082207965583
-2.25,0.010000000000000231,0.4280109889280519,1.2532224567009067
-2.25,-0.08999999999999986,0.4615773105863909,1.3101242188104618
-2.2,-0.14000000000000012,0.5246211251235321,1.3007810593582123
-2.2,-0.18999999999999995,0.5139410298049853,1.332482771731451
-2.0999999999999996,-0.29000000000000004,0.48262379212492645,1.3263455967290594
-2.05,-0.29000000000000004,0.506225774829855,1.290990257669732
-1.9499999999999993,-0.3900000000000001,0.48102496759066543,1.2945218719101976
-1.8999999999999995,-0.3900000000000001,0.506225774829855,1.2620499351813308
-1.75,-0.54,0.46321687612368745,1.2953056133543817
-1.6999999999999993,-0.54,0.49056941504209495,1.2692354826475216
-1.6499999999999995,-0.5899999999999999,0.48102496759066543,1.288238017426859
-1.5999999999999996,-0.5899999999999999,0.506225774829855,1.265247584249853
