-1.662,4.278,3.827
-1.822,4.162,3.826
-1.965,4.026,3.827
-2.091,3.874,3.876
-2.199,3.708,3.949
-2.289,3.532,4.032
-2.361,3.349,4.120
-2.415,3.159,4.210
-2.453,2.965,4.304
-2.474,2.768,4.396
-2.479,2.571,4.486
-2.469,2.374,4.572
-2.443,2.178,4.654
-2.403,1.984,4.730
-2.349,1.794,4.801
-2.282,1.608,4.866
-2.202,1.428,4.925
-2.109,1.253,4.976
-2.004,1.086,5.021
-1.888,0.926,5.058
-1.760,0.775,5.088
-1.622,0.634,5.109
-1.474,0.503,5.111
-1.317,0.383,5.109
-1.151,0.276,5.106
-0.978,0.181,5.116
-0.798,0.099,5.141
-0.614,0.028,5.179
-0.425,-0.030,5.226
-0.233,-0.077,5.205
-0.039,-0.112,5.132
0.157,-0.136,5.037
0.355,-0.149,4.930
0.552,-0.150,4.827
0.749,-0.139,4.724
0.946,-0.114,4.619
1.139,-0.076,4.513
1.330,-0.023,4.405
1.516,0.044,4.295
1.695,0.125,4.186
1.867,0.223,4.087
2.029,0.336,4.003
2.179,0.465,3.940
2.313,0.609,3.895
2.429,0.769,3.859
2.525,0.942,3.837
2.597,1.126,3.835
2.645,1.317,3.833
2.666,1.514,3.837
2.664,1.711,3.883
2.639,1.907,3.957
2.595,2.100,4.050
2.533,2.287,4.155
2.455,2.469,4.270
2.363,2.643,4.391
2.258,2.811,4.518
2.143,2.971,4.649
2.018,3.124,4.783
1.884,3.270,4.919
1.743,3.408,5.057
1.595,3.539,5.199
1.442,3.664,5.344
1.283,3.782,5.493
1.121,3.894,5.506
0.954,4.000,5.348
0.783,4.100,5.198
0.609,4.192,5.053
0.429,4.275,4.913
0.246,4.349,4.776
0.059,4.412,4.644
-0.132,4.463,4.515
-0.326,4.501,4.393
-0.522,4.524,4.278
-0.720,4.531,4.173
-0.917,4.521,4.081
-1.112,4.492,4.007
-1.303,4.442,3.957
-1.488,4.371,3.955
