#x_m,y_m,w_tr_right_m,w_tr_left_m
-2.4800000000000004,4.87,0.4158910531638178,1.2692354826475216
-2.5300000000000002,4.820000000000001,0.4762087348130013,1.2435349040433132
-3.1300000000000003,4.820000000000001,0.6000000000000001,1.576832437912346
-3.18,4.7700000000000005,0.65,1.5741664813991314
-3.3800000000000003,4.7700000000000005,0.6513148795220224,1.7180436070610565
-3.43,4.72,0.704987562112089,1.722992832414391
-3.5300000000000002,4.72,0.719803902718557,1.8005951537600007
-3.58,4.670000000000001,0.7793516572461452,1.8100947846009192
-3.8800000000000003,4.670000000000001,0.8543396380615196,2.058495283014151
-3.93,4.62,0.9093386622447824,2.0753947040439407
-4.18,4.62,0.9649110640673518,2.2942243542145695
-4.23,4.570000000000001,1.0285330255586425,2.316295090390226
-4.33,4.570000000000001,1.0509256086106296,2.406473720544872
-4.380000000000001,4.5200000000000005,1.0647344063956181,2.431300056749533
-4.380000000000001,4.47,1.0729530217745982,2.41154937259125
-4.43,4.420000000000001,1.0341664064126335,2.4390691849604678
-4.43,4.220000000000001,1.0647344063956181,2.3725456029785534
-4.48,4.170000000000001,1.0238202294873726,2.406011825546962
-4.48,3.87,1.0583077707206126,2.3386549603917524
-4.53,3.8200000000000003,1.0152946437965906,2.380018656651479
-4.53,3.4700000000000006,1.0583077707206126,2.3504716561397143
-4.58,3.420000000000001,1.0152946437965906,2.4000000000000004
-4.58,3.170000000000001,1.0509256086106296,2.3196373794859473
-4.630000000000001,3.12,1.00384048104053,2.3462237244798483
-4.630000000000001,2.9700000000000006,1.0238202294873726,2.293260495977988
-4.68,2.920000000000001,0.9854960132182442,2.324880949681338
-4.68,2.670000000000001,1.0152946437965906,2.259785147234041
-4.73,2.62,0.9747548783981963,2.298557292037257
-4.73,2.37,1.00862523283024,2.259785147234041
-4.78,2.3200000000000003,0.9658988901172164,2.298557292037257
-4.78,1.9700000000000006,1.00862523283024,2.2544079548889604
-4.83,1.9200000000000008,0.9658988901172164,2.298557292037257
-4.83,1.62,1.00384048104053,2.2401771591761075
-4.880000000000001,1.5700000000000003,0.9589678312014173,2.2811818998280615
-4.880000000000001,1.3200000000000003,1.0009611831257688,2.231797780234433
-4.930000000000001,1.2700000000000005,0.9539936203984454,2.2739075352467504
-4.930000000000001,0.7700000000000005,1.0152946437965906,2.25
-4.98,0.7200000000000006,0.9747548783981963,2.3000000000000003
-4.98,0.2200000000000002,1.0536986370680885,2.31725046566048
-5.03,0.17000000000000037,1.00862523283024,2.373013280924732
-4.98,0.1200000000000001,1.0647344063956181,2.330589287593181
-4.98,0.07000000000000028,1.0152946437965906,2.3386549603917524
-4.930000000000001,0.020000000000000462,0.9747548783981963,2.298557292037257
-4.880000000000001,0.020000000000000462,0.9854960132182442,2.2495097567963924
-4.83,-0.029999999999999805,0.9500000000000001,2.210975905897944
-4.78,-0.029999999999999805,0.9589678312014173,2.162214450449026
-4.68,-0.1299999999999999,0.876860229593982,2.0900836805434237
-4.630000000000001,-0.1299999999999999,0.8884864324004713,2.042007685726074
-4.58,-0.17999999999999972,0.8500000000000001,2.0086792761230394
-4.53,-0.17999999999999972,0.8510864433221338,1.9610838109190027
-4.48,-0.22999999999999954,0.8045361017187261,1.9299103120977759
-4.43,-0.22999999999999954,0.810180165558726,1.8828879952943074
-4.380000000000001,-0.2799999999999998,0.7688779163215975,1.8540659228538017
-4.33,-0.2799999999999998,0.7793516572461452,1.807723890835799
-4.28,-0.3299999999999996,0.7440306508910551,1.781465829649865
-4.23,-0.3299999999999996,0.751189802081432,1.7359273071502335
-4.18,-0.3799999999999999,0.704987562112089,1.7124611797498108
-4.130000000000001,-0.3799999999999999,0.7111874208078343,1.667866865415443
-4.08,-0.4299999999999997,0.67082439194738,1.645507645834372
-4.03,-0.4299999999999997,0.682344135219425,1.6006577808748212
-3.9800000000000004,-0.47999999999999954,0.6486832980505138,1.5794946129212502
-3.93,-0.47999999999999954,0.6513148795220224,1.535755975068582
-3.8800000000000003,-0.5299999999999998,0.6055385138137418,1.5179658962697844
-3.83,-0.5299999999999998,0.612414379544733,1.4755280904564705
-3.7800000000000002,-0.5799999999999996,0.573212459828649,1.4613914953808536
-3.7300000000000004,-0.5799999999999996,0.5860022573334674,1.4204650534085255
-3.68,-0.6299999999999999,0.55,1.4102631376487071
-3.6300000000000003,-0.6299999999999999,0.5514693182963202,1.3710774967068404
-3.58,-0.6799999999999997,0.506225774829855,1.3650825805346714
-3.5300000000000002,-0.6799999999999997,0.5139410298049853,1.3278820596099707
-3.4800000000000004,-0.7299999999999995,0.4762087348130013,1.3263455967290594
-3.3800000000000003,-0.7299999999999995,0.5,1.2556349186104045
-3.33,-0.7799999999999998,0.4516648189186455,1.2556349186104045
-3.2800000000000002,-0.7799999999999998,0.45663729752107796,1.2202795795510772
-3.2300000000000004,-0.8299999999999996,0.4158910531638178,1.220690632574555
-3.1300000000000003,-0.8299999999999996,0.4433034373659254,1.1534441853748634
-3.08,-0.8799999999999999,0.4,1.1603081866510234
-2.9800000000000004,-0.8799999999999999,0.4071067811865476,1.10089257261219
-2.93,-0.9299999999999997,0.36708320320631677,1.1150971698084906
-2.83,-0.9299999999999997,0.39641941385920604,1.0647344063956181
-2.7800000000000002,-0.9799999999999995,0.35764732189829535,1.0865424623862048
-2.58,-0.9799999999999995,0.4,1.0
-2.5300000000000002,-1.0299999999999998,0.3500000000000001,1.0285330255586425
-2.33,-1.0299999999999998,0.36708320320631677,0.9747548783981963
-2.2800000000000002,-1.0799999999999996,0.33245553203367595,1.0152946437965906
-1.9299999999999997,-1.0799999999999996,0.39641941385920604,0.9854960132182442
-1.88,-1.13,0.3500000000000001,1.0238202294873726
-1.2800000000000002,-1.13,0.35764732189829535,0.9500000000000001
-1.2300000000000004,-1.1799999999999997,0.3184658438426491,1.0
-0.4800000000000004,-1.1799999999999997,0.4071067811865476,1.00862523283024
-0.4299999999999997,-1.2299999999999995,0.36708320320631677,1.0647344063956181
-0.17999999999999972,-1.2299999999999995,0.4,1.1230249470757707
-0.1299999999999999,-1.1799999999999997,0.4516648189186455,1.092838827718412
0.5199999999999996,-1.1799999999999997,0.5514693182963202,1.4102631376487071
0.5700000000000003,-1.13,0.6055385138137418,1.4029386365926404
0.8700000000000001,-1.13,0.6513148795220224,1.61049731745428
0.9199999999999999,-1.0799999999999996,0.704987562112089,1.6144189719076647
1.12,-1.0799999999999996,0.7440306508910551,1.7700241544484454
1.17,-1.0299999999999998,0.8,1.7808652046684814
1.42,-1.0299999999999998,0.8280514172678478,1.9896506283710622
1.4700000000000006,-0.9799999999999995,0.8884864324004713,2.0070543990118654
2.0700000000000003,-0.9799999999999995,0.9589678312014173,2.1253865671269807
2.119999999999999,-1.0299999999999998,0.9165525060596439,2.168299009439497
2.42,-1.0299999999999998,0.9589678312014173,2.133105012119288
2.4700000000000006,-1.0799999999999996,0.9165525060596439,2.152039967047846
2.5199999999999996,-1.0799999999999996,0.9257650672131263,2.1041630560342615
2.5700000000000003,-1.13,0.8884864324004713,2.0717082451262843
2.619999999999999,-1.13,0.9,2.024327859833892
2.67,-1.1799999999999997,0.8500000000000001,1.9940139493908924
2.7200000000000006,-1.1799999999999997,0.8510864433221338,1.9472205054244232
2.7699999999999996,-1.2299999999999995,0.8045361017187261,1.9192341021172148
2.8200000000000003,-1.2299999999999995,0.810180165558726,1.8731313812100732
2.870000000000001,-1.2799999999999998,0.7688779163215975,1.847673159491453
2.92,-1.2799999999999998,0.7793516572461452,1.802379604162864
2.9700000000000006,-1.3299999999999996,0.7440306508910551,1.7796634343085422
3.0199999999999996,-1.3299999999999996,0.75,1.735313243704762
3.0700000000000003,-1.38,0.7000000000000001,1.7124611797498108
3.17,-1.38,0.704987562112089,1.6235384061671345
3.2699999999999996,-1.48,0.6219544457292887,1.5867962264113207
3.370000000000001,-1.48,0.6486832980505138,1.5027756377319947
3.42,-1.5299999999999998,0.6000000000000001,1.490251378996816
3.4700000000000006,-1.5299999999999998,0.6013878188659973,1.4500000000000002
3.5199999999999996,-1.5799999999999996,0.5558621384311845,1.4414074767268
3.5700000000000003,-1.5799999999999996,0.5631338250816035,1.4029386365926404
3.620000000000001,-1.63,0.5246211251235321,1.3985287751463031
3.7200000000000006,-1.63,0.55,1.3263455967290594
3.7699999999999996,-1.6799999999999997,0.50156097709407,1.3263455967290594
3.8200000000000003,-1.6799999999999997,0.506225774829855,1.290990257669732
3.870000000000001,-1.7299999999999998,0.4648529270389178,1.290990257669732
3.9700000000000006,-1.7299999999999998,0.49056941504209495,1.2202795795510772
4.02,-1.7799999999999998,0.45,1.220690632574555
4.07,-1.7799999999999998,0.4516648189186455,1.1866068747318506
4.120000000000001,-1.8299999999999998,0.4071067811865476,1.19164338901763
4.220000000000001,-1.8299999999999998,0.4280109889280519,1.1300349646075092
4.27,-1.88,0.39641941385920604,1.1422205101855958
4.370000000000001,-1.88,0.4158910531638178,1.0892443989449805
4.42,-1.9299999999999997,0.38007352543677225,1.1089002803605372
4.52,-1.9299999999999997,0.4071067811865476,1.0647344063956181
4.57,-1.9799999999999998,0.36708320320631677,1.0865424623862048
4.720000000000001,-1.9799999999999998,0.40178344238091007,1.0285330255586425
4.77,-2.03,0.35764732189829535,1.0601470508735444
5.02,-2.03,0.4,0.9854960132182442
5.07,-2.08,0.3500000000000001,1.0238202294873726
5.57,-2.08,0.4,1.0
5.620000000000001,-2.13,0.351920240520265,1.05
5.82,-2.13,0.39641941385920604,0.9980754985747171
5.870000000000001,-2.1799999999999997,0.3500000000000001,1.0341664064126335
6.220000000000001,-2.1799999999999997,0.40178344238091007,1.0
6.27,-2.2299999999999995,0.35764732189829535,1.05
7.67,-2.2299999999999995,0.5860022573334674,1.4500000000000002
7.720000000000001,-2.1799999999999997,0.6486832980505138,1.4414074767268
8.07,-2.1799999999999997,0.6962429422585639,1.6798989873223331
8.120000000000001,-2.13,0.75,1.6798989873223331
8.42,-2.13,0.7920164833920778,1.8965882636488798
8.47,-2.08,0.8500000000000001,1.902271554554524
8.72,-2.08,0.876860229593982,2.100520776831561
8.77,-2.03,0.9369316876852981,2.112985702402731
8.97,-2.03,0.9658988901172164,2.2811818998280615
9.02,-1.9799999999999998,1.0238202294873726,2.298557292037257
9.07,-1.9799999999999998,1.0341664064126335,2.3419689627245814
9.120000000000001,-1.9299999999999997,1.0583077707206126,2.361766330841233
9.120000000000001,-1.88,1.0647344063956181,2.3386549603917524
9.17,-1.8299999999999998,1.0238202294873726,2.361296676434253
9.17,-1.6799999999999997,1.0601470508735444,2.3000000000000003
9.22,-1.63,1.0285330255586425,2.3277366686941825
9.22,-1.5299999999999998,1.05,2.293260495977988
9.27,-1.48,1.0,2.324880949681338
9.27,-1.2299999999999995,1.0238202294873726,2.2480384612481816
9.32,-1.1799999999999997,0.9854960132182442,2.283118270617898
9.32,-0.9299999999999997,1.00384048104053,2.231797780234433
9.370000000000001,-0.8799999999999999,0.9589678312014173,2.2739075352467504
9.370000000000001,-0.6299999999999999,1.00862523283024,2.231797780234433
9.420000000000002,-0.5799999999999996,0.9658988901172164,2.2739075352467504
9.420000000000002,-0.3299999999999996,1.0285330255586425,2.231797780234433
9.469999999999999,-0.2799999999999998,1.0,2.2709920264364882
9.469999999999999,-0.17999999999999972,1.041640786499874,2.2495097567963924
9.52,-0.1299999999999999,1.00862523283024,2.2894014752448104
9.52,0.020000000000000462,1.0341664064126335,2.259785147234041
9.57,0.07000000000000028,0.9980754985747171,2.298557292037257
9.57,0.5200000000000005,1.0152946437965906,2.25049014897137
9.620000000000001,0.5700000000000003,0.9747548783981963,2.3000000000000003
9.620000000000001,0.9700000000000006,1.0509256086106296,2.300480724789169
9.670000000000002,1.0200000000000005,1.00384048104053,2.351886121235224
9.670000000000002,1.3200000000000003,1.05,2.3196373794859473
9.719999999999999,1.37,1.0009611831257688,2.3575364531836622
9.719999999999999,1.6700000000000008,1.0462912017836261,2.3119915773217956
9.77,1.7200000000000006,1.0009611831257688,2.3575364531836622
9.77,2.0200000000000005,1.0462912017836261,2.3119915773217956
9.82,2.0700000000000003,1.0124404748406688,2.3575364531836622
9.82,2.5200000000000005,1.0462912017836261,2.361766330841233
9.719999999999999,2.62,0.9589678312014173,2.2739075352467504
