-2.304,3.956,3.810
-2.482,3.866,3.843
-2.648,3.756,3.907
-2.801,3.628,3.983
-2.940,3.484,4.066
-3.064,3.328,4.154
-3.173,3.161,4.244
-3.267,2.985,4.335
-3.346,2.801,4.425
-3.409,2.612,4.515
-3.458,2.418,4.604
-3.492,2.222,4.691
-3.511,2.023,4.773
-3.517,1.823,4.851
-3.509,1.624,4.924
-3.487,1.426,4.994
-3.452,1.229,5.062
-3.405,1.035,5.132
-3.345,0.845,5.093
-3.272,0.659,5.068
-3.186,0.479,5.056
-3.086,0.306,5.053
-2.974,0.141,5.051
-2.848,-0.014,5.049
-2.711,-0.160,5.051
-2.564,-0.294,5.078
-2.408,-0.419,5.128
-2.245,-0.534,5.195
-2.075,-0.639,5.275
-1.900,-0.735,5.367
-1.721,-0.822,5.468
-1.537,-0.901,5.579
-1.350,-0.972,5.699
-1.161,-1.036,5.827
-0.970,-1.093,5.964
-0.777,-1.144,6.110
-0.583,-1.190,6.265
-0.387,-1.231,6.429
-0.191,-1.269,6.589
0.005,-1.303,6.745
0.203,-1.335,6.897
0.400,-1.364,7.045
0.598,-1.393,7.191
0.795,-1.421,7.334
0.993,-1.449,7.473
1.191,-1.476,7.610
1.389,-1.502,7.745
1.587,-1.529,7.877
1.784,-1.555,8.007
1.982,-1.582,8.134
2.180,-1.608,8.260
2.378,-1.634,8.383
2.576,-1.660,8.413
2.774,-1.687,8.179
2.972,-1.714,7.938
3.170,-1.741,7.697
3.368,-1.767,7.474
3.566,-1.793,7.265
3.764,-1.816,7.068
3.963,-1.837,6.882
4.161,-1.855,6.707
4.361,-1.869,6.541
4.560,-1.880,6.384
4.760,-1.885,6.237
4.959,-1.884,6.097
5.159,-1.878,5.965
5.358,-1.864,5.843
5.556,-1.844,5.729
5.754,-1.814,5.624
5.950,-1.777,5.529
6.144,-1.729,5.444
6.335,-1.672,5.372
6.523,-1.604,5.316
6.706,-1.525,5.278
6.884,-1.434,5.262
7.055,-1.331,5.260
7.218,-1.216,5.258
7.372,-1.089,5.257
7.518,-0.953,5.241
7.653,-0.806,5.216
7.779,-0.651,5.184
7.894,-0.488,5.145
7.997,-0.317,5.099
8.089,-0.140,5.046
8.169,0.043,4.986
8.237,0.231,4.920
8.291,0.423,4.847
8.332,0.618,4.768
8.360,0.816,4.682
8.373,1.015,4.591
8.371,1.215,4.493
8.354,1.414,4.387
8.322,1.611,4.266
8.274,1.805,4.155
8.209,1.993,4.069
8.126,2.175,3.999
8.024,2.346,3.945
7.903,2.505,3.910
7.763,2.647,3.909
7.606,2.770,3.907
7.435,2.873,3.914
7.252,2.954,3.956
7.062,3.014,4.028
6.867,3.056,4.122
6.669,3.080,4.233
6.469,3.088,4.356
6.270,3.081,4.491
6.071,3.061,4.637
5.874,3.030,4.795
5.679,2.988,4.966
5.485,2.939,5.152
5.294,2.883,5.351
5.104,2.822,5.543
4.915,2.757,5.729
4.727,2.690,5.908
4.539,2.623,6.082
4.351,2.556,6.176
4.162,2.491,5.947
3.972,2.429,5.741
3.781,2.372,5.555
3.588,2.321,5.386
3.393,2.278,5.235
3.196,2.243,5.102
2.998,2.218,4.988
2.799,2.204,4.895
2.599,2.203,4.830
2.400,2.217,4.801
2.203,2.247,4.799
2.009,2.293,4.797
1.819,2.355,4.824
1.634,2.430,4.894
1.454,2.517,5.000
1.279,2.612,5.141
1.107,2.714,5.314
0.939,2.822,5.507
0.774,2.934,5.694
0.610,3.048,5.874
0.447,3.163,6.035
0.283,3.278,5.756
0.118,3.390,5.502
-0.048,3.500,5.270
-0.218,3.605,5.057
-0.392,3.704,4.860
-0.569,3.795,4.677
-0.751,3.877,4.507
-0.938,3.948,4.349
-1.129,4.006,4.203
-1.324,4.048,4.071
-1.522,4.074,3.956
-1.722,4.079,3.865
-1.920,4.063,3.814
-2.116,4.022,3.812
