347,127
346,128
343,128
342,129
342,130
341,131
341,132
340,133
340,135
339,136
339,138
338,139
338,142
337,143
337,147
336,148
336,149
335,150
335,153
334,154
334,157
333,158
333,162
332,163
332,165
331,166
331,169
330,170
330,173
329,174
329,176
328,177
328,179
327,180
327,182
326,183
326,184
325,185
325,186
324,187
324,188
323,189
323,190
322,191
322,192
321,193
321,194
320,195
320,196
318,198
318,199
316,201
316,202
308,210
307,210
305,212
304,212
303,213
301,213
300,214
287,214
286,213
280,213
279,212
276,212
275,211
272,211
271,210
268,210
267,209
264,209
263,208
257,208
255,210
255,211
254,212
254,213
253,214
253,215
252,216
252,218
251,219
251,221
250,222
250,224
249,225
249,227
248,228
248,231
247,232
247,235
246,236
246,238
245,239
245,243
244,244
244,248
243,249
243,253
242,254
242,260
241,261
241,267
240,268
240,275
239,276
239,280
238,281
238,284
239,285
239,288
242,291
243,291
244,292
245,292
246,293
247,293
248,294
249,294
250,295
251,295
252,296
254,296
255,297
256,297
257,298
259,298
260,299
261,299
262,300
265,300
266,301
267,301
268,302
270,302
271,303
272,303
274,305
275,305
281,311
281,312
282,313
282,314
283,315
283,317
284,318
284,337
283,338
283,340
282,341
282,343
281,344
281,346
280,347
280,348
279,349
279,350
278,351
278,352
277,353
277,354
276,355
276,357
275,358
275,360
274,361
274,365
273,366
273,369
272,370
272,373
271,374
271,377
270,378
270,382
269,383
269,385
268,386
268,388
267,389
267,392
266,393
266,395
265,396
265,402
266,402
267,403
268,403
269,404
270,404
271,405
272,405
273,406
277,406
278,407
282,407
283,408
286,408
287,409
291,409
292,410
296,410
297,411
300,411
301,412
305,412
306,413
309,413
310,414
313,414
314,415
317,415
318,416
320,416
321,417
322,417
323,418
326,418
327,419
329,419
330,420
333,420
334,421
336,421
337,422
340,422
341,423
344,423
345,424
347,424
348,425
352,425
353,426
356,426
357,427
359,427
360,428
363,428
364,429
365,429
366,430
368,430
369,431
371,431
372,432
375,432
376,433
379,433
380,434
382,434
383,435
386,435
387,436
391,436
392,437
396,437
397,438
400,438
401,439
404,439
405,438
405,437
407,435
407,433
408,432
408,431
409,430
409,428
410,427
410,425
411,424
411,422
412,421
412,418
413,417
413,415
414,414
414,412
415,411
415,409
416,408
416,405
417,404
417,400
418,399
418,396
419,395
419,390
420,389
420,386
421,385
421,382
422,381
422,378
423,377
423,374
424,373
424,371
425,370
425,369
426,368
426,366
427,365
427,362
428,361
428,360
429,359
429,356
430,355
430,352
431,351
431,350
432,349
432,347
433,346
433,343
434,342
434,338
435,337
435,334
436,333
436,331
437,330
437,329
438,328
438,326
439,325
439,322
440,321
440,319
441,318
441,315
442,314
442,312
443,311
443,308
444,307
444,305
445,304
445,302
446,301
446,299
447,298
447,296
448,295
448,293
449,292
449,290
450,289
450,287
451,286
451,285
452,284
452,281
453,280
453,278
454,277
454,274
455,273
455,266
456,265
456,262
457,261
457,259
458,258
458,255
459,254
459,252
460,251
460,250
461,249
461,245
462,244
462,241
463,240
463,237
464,236
464,233
465,232
465,231
466,230
466,228
467,227
467,225
468,224
468,223
469,222
469,220
470,219
470,217
471,216
471,213
472,212
472,209
473,208
473,206
474,205
474,203
475,202
475,199
476,198
476,196
477,195
477,193
478,192
478,189
479,188
479,183
480,182
480,169
479,168
479,167
478,167
475,164
474,164
473,163
471,163
470,162
467,162
466,161
463,161
462,160
459,160
458,159
456,159
455,158
453,158
452,157
449,157
448,156
446,156
445,155
442,155
441,154
439,154
438,153
434,153
433,152
430,152
429,151
428,151
427,150
425,150
424,149
422,149
421,148
419,148
418,147
416,147
415,146
413,146
412,145
410,145
409,144
407,144
406,143
403,143
402,142
400,142
399,141
396,141
395,140
393,140
392,139
389,139
388,138
386,138
385,137
383,137
382,136
379,136
378,135
375,135
374,134
372,134
371,133
369,133
368,132
365,132
364,131
361,131
360,130
357,130
356,129
355,129
354,128
351,128
350,127
