5.232,0.172,3.738
5.034,0.182,3.895
4.836,0.173,3.995
4.640,0.145,4.127
4.447,0.101,4.238
4.258,0.040,4.350
4.075,-0.036,4.452
3.898,-0.125,4.547
3.729,-0.228,4.634
3.568,-0.343,4.716
3.415,-0.470,4.788
3.272,-0.607,4.852
3.140,-0.755,4.908
3.018,-0.911,4.958
2.908,-1.076,4.999
2.810,-1.248,5.033
2.725,-1.427,5.057
2.653,-1.612,5.048
2.596,-1.801,5.046
2.553,-1.995,5.044
2.525,-2.191,5.047
2.512,-2.389,5.064
2.513,-2.587,5.058
2.527,-2.785,5.016
2.555,-2.981,4.965
2.597,-3.174,4.907
2.652,-3.365,4.842
2.721,-3.551,4.772
2.802,-3.731,4.698
2.897,-3.906,4.618
3.004,-4.072,4.535
3.124,-4.230,4.448
3.256,-4.377,4.359
3.401,-4.513,4.268
3.556,-4.636,4.179
3.723,-4.743,4.089
3.898,-4.835,4.012
4.083,-4.907,3.935
4.274,-4.959,3.852
4.470,-4.990,3.789
4.668,-4.996,3.788
4.865,-4.976,3.786
5.057,-4.929,3.795
5.242,-4.859,3.836
5.418,-4.767,3.906
5.583,-4.658,3.998
5.737,-4.533,4.103
5.879,-4.395,4.217
6.009,-4.246,4.337
6.128,-4.087,4.462
6.235,-3.920,4.591
6.331,-3.747,4.722
6.417,-3.568,4.855
6.493,-3.385,4.991
6.559,-3.198,5.128
6.616,-3.009,5.273
6.666,-2.817,5.367
6.707,-2.623,5.234
6.738,-2.427,5.104
6.760,-2.230,4.975
6.771,-2.032,4.847
6.771,-1.834,4.721
6.758,-1.636,4.595
6.732,-1.440,4.470
6.692,-1.246,4.347
6.637,-1.055,4.226
6.567,-0.870,4.107
6.481,-0.692,3.992
6.378,-0.522,3.885
6.258,-0.365,3.782
6.121,-0.221,3.703
5.968,-0.096,3.623
5.800,0.009,3.582
5.619,0.089,3.580
5.428,0.141,3.579
