#x_m,y_m,w_tr_right_m,w_tr_left_m
4.54,1.3900000000000006,0.7062305898749053,1.6656296701057398
4.4799999999999995,1.3299999999999983,0.6604686356149273,1.625850461484484
4.4799999999999995,1.3000000000000007,0.6684007434941384,1.5973665961010275
4.419999999999999,1.2399999999999984,0.6241753080449618,1.5595160660774081
4.419999999999999,1.2100000000000009,0.6314504817756015,1.5309833423600554
4.39,1.1799999999999997,0.6079647570252934,1.5122085972646746
4.39,1.1499999999999986,0.612414379544733,1.4839282496782207
4.3,1.0599999999999987,0.5448076704197233,1.4332628190785148
4.3,1.0300000000000011,0.5538149682454624,1.40578427709954
4.239999999999999,0.9699999999999989,0.5188406438373708,1.377050983124842
4.239999999999999,0.9399999999999977,0.5237718130647588,1.350272704737008
4.21,0.9100000000000001,0.5004998438475801,1.3376812876747417
4.21,0.879999999999999,0.5077747210701755,1.311365880239494
4.179999999999999,0.8499999999999979,0.48746428490440125,1.3001562423713504
4.179999999999999,0.8200000000000003,0.4942921376924236,1.274357011608231
4.12,0.759999999999998,0.44999999999999996,1.2559562975867928
4.12,0.7300000000000004,0.45894663844041106,1.2311760186209815
4.089999999999999,0.6999999999999993,0.44094534211370806,1.2232202729743324
4.089999999999999,0.6699999999999982,0.4523961722390672,1.1978985279383914
4.03,0.6099999999999994,0.42124891681027843,1.182194319244275
4.03,0.5799999999999983,0.43054773971315524,1.1580123456267442
3.999999999999999,0.5500000000000007,0.41309185944028276,1.1524462124292245
3.999999999999999,0.5199999999999996,0.42124891681027843,1.1290206436577463
3.9699999999999998,0.4900000000000002,0.40228199464317754,1.1252368224263642
3.9699999999999998,0.4599999999999991,0.41309185944028276,1.102640367307315
3.9099999999999993,0.3999999999999986,0.3847627326307996,1.0920129309744218
3.9099999999999993,0.3699999999999992,0.3997142273814361,1.0682105101189654
3.8499999999999988,0.3099999999999987,0.37082039324993693,1.060294085850556
3.8499999999999988,0.27999999999999936,0.3847627326307996,1.0379461872586655
3.79,0.21999999999999886,0.35795136598383925,1.0364318164425748
3.79,0.1899999999999995,0.37082039324993693,1.0152186130069782
3.7299999999999995,0.129999999999999,0.3462197768561404,1.0152186130069782
3.7299999999999995,0.09999999999999964,0.35795136598383925,0.9941792766073795
3.669999999999999,0.03999999999999915,0.3328506932918696,0.9983451005029441
3.669999999999999,0.009999999999999787,0.3489992295835181,0.9791403363196705
3.6100000000000003,-0.05000000000000071,0.3328506932918696,0.9903487900563941
3.6100000000000003,-0.08000000000000007,0.3489992295835181,0.9731457104353767
3.55,-0.14000000000000057,0.3328506932918696,0.991394595001853
3.55,-0.16999999999999993,0.3489992295835181,0.976322843170959
3.4899999999999993,-0.23000000000000043,0.33780874876407896,1.0014607178090318
3.4899999999999993,-0.2599999999999998,0.35795136598383925,0.9882546332150333
3.3999999999999995,-0.3500000000000014,0.35760930650348915,0.9903487900563941
3.37,-0.3500000000000014,0.3363961030678928,0.991394595001853
3.3099999999999996,-0.41000000000000014,0.3363961030678928,0.9358397954427587
3.2800000000000002,-0.41000000000000014,0.31554853586049575,0.9391125856838028
3.249999999999999,-0.4400000000000013,0.3184658438426491,0.9134249049694011
3.2199999999999998,-0.4400000000000013,0.3,0.9182364302548172
3.1900000000000004,-0.47000000000000064,0.3074537019394976,0.8943617542436628
3.1599999999999993,-0.47000000000000064,0.2916924876994806,0.90074976577137
3.13,-0.5,0.3,0.87881296226331
3.0999999999999988,-0.5,0.282494635168428,0.8868024266911488
3.0699999999999994,-0.5300000000000011,0.2916924876994806,0.8669190203266034
3.04,-0.5300000000000011,0.27706152185014027,0.8765202930676547
3.009999999999999,-0.5600000000000005,0.2909314681077662,0.8587924749496779
2.9799999999999995,-0.5600000000000005,0.27706152185014027,0.87
2.95,-0.5899999999999999,0.2909314681077662,0.8545128842936314
2.8899999999999997,-0.5899999999999999,0.2692099788303083,0.8807201192492656
2.8600000000000003,-0.620000000000001,0.28940648113165496,0.8673045875006231
2.8,-0.620000000000001,0.27706152185014027,0.8947384651043926
2.7700000000000005,-0.6500000000000004,0.3029925372672534,0.8833849753989612
2.71,-0.6500000000000004,0.28940648113165496,0.9149074038789952
2.679999999999999,-0.6799999999999997,0.31188234163113415,0.9067311216671259
2.589999999999999,-0.6799999999999997,0.3007495318350236,0.9603570922560003
2.5599999999999996,-0.7100000000000009,0.32999999999999996,0.9560652849274992
2.4699999999999998,-0.7100000000000009,0.32999999999999996,1.0159027319676786
2.4400000000000004,-0.7400000000000002,0.3606814663663572,1.0152186130069782
2.3500000000000005,-0.7400000000000002,0.37082039324993693,1.0788582233137678
2.3199999999999994,-0.7700000000000014,0.40611613775638916,1.0788582233137678
2.169999999999999,-0.7700000000000014,0.42249567472753774,1.1849242404917497
2.1399999999999997,-0.8000000000000007,0.4553806987208503,1.1855302083767936
1.8999999999999995,-0.8000000000000007,0.5077747210701755,1.3681726529349412
1.87,-0.8300000000000001,0.5448076704197233,1.3740967713964447
1.839999999999999,-0.8300000000000001,0.5532877591996735,1.3983815825661792
1.7800000000000002,-0.8900000000000006,0.5448076704197233,1.4142053552593983
1.7800000000000002,-0.9500000000000011,0.5590692637965812,1.3824089871371943
1.7499999999999991,-0.9800000000000004,0.5367795408588811,1.3930741271426954
1.7499999999999991,-1.0099999999999998,0.5448076704197233,1.3783920876839237
1.7199999999999998,-1.040000000000001,0.5254089895318562,1.3906803364326445
1.7199999999999998,-1.1000000000000014,0.5448076704197233,1.3638509548634457
1.6899999999999995,-1.1300000000000008,0.5237718130647588,1.377050983124842
1.6899999999999995,-1.2200000000000006,0.5421401308570919,1.3387800340497196
1.6599999999999993,-1.25,0.5149846624323674,1.3546298679765212
1.6599999999999993,-1.3399999999999999,0.5297590011563598,1.322498073958795
1.63,-1.370000000000001,0.5077747210701755,1.3412495239907916
1.63,-1.4600000000000009,0.5297590011563598,1.315549442140351
1.5999999999999996,-1.4900000000000002,0.5077747210701755,1.3371316379570704
1.5999999999999996,-1.67,0.5297590011563598,1.3038079685548392
1.5699999999999994,-1.700000000000001,0.5077747210701755,1.3299693248647348
1.5699999999999994,-1.9100000000000001,0.5367795408588811,1.3199999999999998
1.54,-1.9400000000000013,0.51,1.3499999999999999
1.54,-2.09,0.5237718130647588,1.3499999999999999
1.5699999999999994,-2.120000000000001,0.5590692637965812,1.3199999999999998
1.5699999999999994,-2.1799999999999997,0.5049844718999243,1.3199999999999998
1.6599999999999993,-2.2700000000000014,0.4523961722390672,1.232644772933376
1.6899999999999995,-2.2700000000000014,0.46485292703891773,1.2026975743641832
1.7800000000000002,-2.360000000000001,0.40228199464317754,1.121442928857856
1.8099999999999996,-2.360000000000001,0.41309185944028276,1.0916896205691842
2.1100000000000003,-2.66,0.2660388679233962,0.8818629362155325
2.1399999999999997,-2.66,0.282494635168428,0.8545128842936314
2.38,-2.9000000000000004,0.2531726674375732,0.7837435120913064
2.38,-2.9299999999999997,0.2341348144429457,0.8039021695784458
2.4400000000000004,-2.99,0.25072679252057456,0.8030865786510141
2.4400000000000004,-3.0199999999999996,0.23665631459994954,0.8242997820866105
2.499999999999999,-3.08,0.26364882684167806,0.8242997820866105
2.499999999999999,-3.110000000000001,0.25072679252057456,0.845512985522207
2.5599999999999996,-3.17,0.279396237474839,0.8462983904725679
2.5599999999999996,-3.200000000000001,0.2692099788303083,0.8684605256490269
2.589999999999999,-3.2300000000000004,0.28940648113165496,0.871537451385998
2.589999999999999,-3.26,0.282494635168428,0.8947384651043926
2.62,-3.290000000000001,0.3067124524847005,0.8999999999999999
2.62,-3.3499999999999996,0.28940648113165496,0.9431009613060396
2.6499999999999995,-3.380000000000001,0.31188234163113415,0.9093386622447823
2.6499999999999995,-3.92,0.3067124524847005,0.8999999999999999
2.62,-3.950000000000001,0.282494635168428,0.9299999999999999
2.62,-4.130000000000001,0.326418390534633,0.9431009613060396
2.589999999999999,-4.16,0.3074537019394976,0.977380131362626
2.589999999999999,-4.370000000000001,0.38410525505948273,1.0281566172707193
2.5599999999999996,-4.4,0.3640783086353596,1.066235704408284
2.5599999999999996,-4.550000000000001,0.42498275841567434,1.1150971698084906
2.5300000000000002,-4.58,0.4111961754677818,1.1539944979263161
2.5300000000000002,-4.76,0.48746428490440125,1.2297058540778354
2.499999999999999,-4.790000000000001,0.46485292703891773,1.2697770542341356
2.499999999999999,-5.18,0.5532877591996735,1.476091213873882
2.5300000000000002,-5.210000000000001,0.5884255736976508,1.471016657177453
2.5300000000000002,-5.33,0.6178235124467013,1.5485940603604675
2.5599999999999996,-5.360000000000001,0.6534149149242422,1.5466456075814872
2.5599999999999996,-5.390000000000001,0.6377099764852671,1.5672439583514521
2.589999999999999,-5.390000000000001,0.6420191080864549,1.545670609832643
2.62,-5.42,0.6178235124467013,1.545548698896889
2.6499999999999995,-5.42,0.6241753080449618,1.5243354954612927
2.679999999999999,-5.450000000000001,0.6024965373894794,1.5243354954612927
2.7399999999999993,-5.450000000000001,0.612414379544733,1.4819090885900996
2.7700000000000005,-5.48,0.5884255736976508,1.4819090885900996
2.8,-5.48,0.5949860334105779,1.4606958851545033
2.829999999999999,-5.51,0.5736131867136621,1.4608236708995026
2.8899999999999997,-5.51,0.5919641248391103,1.4194475857088518
2.919999999999999,-5.540000000000001,0.572066511224918,1.4215400082484286
