379,215
378,216
375,216
374,217
372,217
370,219
369,219
365,223
364,223
359,228
359,229
358,230
358,231
357,232
357,233
356,234
356,236
355,237
355,239
354,240
354,244
353,245
353,251
352,252
352,255
349,258
344,258
343,257
340,257
337,254
334,254
333,253
324,253
323,254
320,254
319,255
318,255
311,262
311,263
310,264
310,267
309,268
309,278
310,279
310,282
316,288
317,288
318,289
319,289
320,290
323,290
324,291
327,291
328,292
331,292
332,293
335,293
336,294
337,294
338,295
338,302
337,303
337,306
336,307
336,309
335,310
335,313
333,315
333,317
332,318
332,322
331,323
331,337
332,338
332,341
333,342
333,344
334,345
334,346
340,352
341,352
342,353
343,353
344,354
345,354
346,355
348,355
349,356
352,356
353,357
371,357
372,356
373,356
374,355
375,355
376,354
377,354
381,350
381,349
382,348
382,347
383,346
383,344
384,343
384,342
385,341
385,338
386,337
386,335
387,334
387,332
388,331
388,328
389,327
389,324
390,323
390,322
391,321
391,318
392,317
392,314
393,313
393,310
394,309
394,307
395,306
395,305
396,304
396,302
397,301
397,298
398,297
398,295
399,294
399,292
400,291
400,289
401,288
401,286
402,285
402,283
403,282
403,279
404,278
404,276
405,275
405,271
406,270
406,267
407,266
407,263
408,262
408,260
409,259
409,257
410,256
410,250
411,249
411,239
410,238
410,235
409,234
409,233
408,232
408,231
407,230
407,229
406,228
406,227
405,226
405,225
400,220
399,220
397,218
396,218
395,217
394,217
393,216
390,216
389,215
