#x_m,y_m,w_tr_right_m,w_tr_left_m
4.839999999999999,0.879999999999999,1.1138246001537815,1.1007141035914503
4.81,0.8499999999999979,1.0945967159003351,1.0767352686700518
4.78,0.8499999999999979,1.066235704408284,1.0829316685939332
4.69,0.759999999999998,1.0024976007655446,1.0189768762188365
4.69,0.7300000000000004,1.0104197800704933,0.9903487900563941
4.329999999999999,0.3699999999999992,0.7816653826391967,0.8160645142642965
4.329999999999999,0.33999999999999986,0.7920164833920778,0.7907795377618706
4.239999999999999,0.25,0.7465658125507445,0.7682696288858915
4.239999999999999,0.21999999999999886,0.7606601717798213,0.7448444860360799
4.12,0.09999999999999964,0.7062305898749053,0.7261578825892243
4.12,0.07000000000000028,0.72,0.7026464980241042
4.03,-0.02000000000000135,0.6808669634563089,0.6970205614730319
4.03,-0.05000000000000071,0.6931767214348109,0.6758073580374355
3.9400000000000004,-0.14000000000000057,0.657183368012629,0.6767292357659823
3.9400000000000004,-0.16999999999999993,0.6734988443752771,0.6567131231461185
3.88,-0.23000000000000043,0.657183368012629,0.666074531286277
3.88,-0.2599999999999998,0.6734988443752771,0.6486832980505137
3.8199999999999994,-0.3200000000000003,0.657183368012629,0.6674709297958259
3.8199999999999994,-0.3500000000000014,0.6734988443752771,0.6529428104561154
3.759999999999999,-0.41000000000000014,0.6604686356149273,0.6794896630388705
3.759999999999999,-0.4400000000000013,0.6794896630388705,0.666074531286277
3.7,-0.5,0.6758073580374355,0.6931767214348109
3.7,-0.5300000000000011,0.6970205614730319,0.6794896630388705
3.579999999999999,-0.6500000000000004,0.6970205614730319,0.69
3.5200000000000005,-0.6500000000000004,0.6548298277703729,0.69
3.4899999999999993,-0.6799999999999997,0.6567131231461185,0.6599999999999999
3.429999999999999,-0.6799999999999997,0.618313671900838,0.6599999999999999
3.3999999999999995,-0.7100000000000009,0.6241753080449618,0.6304837451562494
3.339999999999999,-0.7100000000000009,0.5904493247793497,0.6343446901438462
3.3099999999999996,-0.7400000000000002,0.6,0.6079647570252934
3.2800000000000002,-0.7400000000000002,0.5823264701911645,0.612414379544733
3.249999999999999,-0.7700000000000014,0.5904493247793497,0.5884255736976508
3.2199999999999998,-0.7700000000000014,0.574642784226795,0.5949860334105779
3.1900000000000004,-0.8000000000000007,0.585889383614004,0.5736131867136621
3.13,-0.8000000000000007,0.5590692637965812,0.5919641248391103
3.0999999999999988,-0.8300000000000001,0.572066511224918,0.574642784226795
3.0699999999999994,-0.8300000000000001,0.5590692637965812,0.5863972021616495
3.04,-0.8600000000000012,0.574642784226795,0.572066511224918
3.009999999999999,-0.8600000000000012,0.5637708029332781,0.585889383614004
2.9799999999999995,-0.8900000000000006,0.5823264701911645,0.572066511224918
2.919999999999999,-0.8900000000000006,0.5658521813797087,0.6004998611882181
2.8899999999999997,-0.9199999999999999,0.5884255736976508,0.5904493247793497
2.8600000000000003,-0.9199999999999999,0.5828363381737296,0.6069729874698585
2.829999999999999,-0.9500000000000011,0.6079647570252934,0.6
2.8,-0.9500000000000011,0.6024965373894794,0.618313671900838
2.7700000000000005,-0.9800000000000004,0.6241753080449618,0.6143850392476903
2.7399999999999993,-0.9800000000000004,0.6178235124467013,0.6343446901438462
2.71,-1.0099999999999998,0.6420191080864549,0.6333809511662427
2.6499999999999995,-1.0099999999999998,0.6343446901438462,0.6758073580374355
2.62,-1.040000000000001,0.6618731725128839,0.6758073580374355
2.589999999999999,-1.040000000000001,0.6604686356149273,0.6970205614730319
2.5599999999999996,-1.0700000000000003,0.69,0.6970205614730319
2.5300000000000002,-1.0700000000000003,0.69,0.7182337649086283
2.499999999999999,-1.1000000000000014,0.72,0.7182337649086283
2.4699999999999998,-1.1000000000000014,0.72,0.7396634070698074
2.4400000000000004,-1.1300000000000008,0.7504284840006958,0.741393297462587
2.4099999999999993,-1.1300000000000008,0.7517128885774863,0.7640488710580919
2.38,-1.1600000000000001,0.7837435120913064,0.7682696288858915
2.3500000000000005,-1.1600000000000001,0.78664621657649,0.7920164833920778
2.3199999999999994,-1.1900000000000013,0.8200892821556682,0.7985900054160333
2.259999999999999,-1.1900000000000013,0.8296902230257639,0.8482595525402783
2.2299999999999995,-1.2200000000000006,0.8649892703368559,0.8576268828944843
2.2,-1.2200000000000006,0.8703845521878696,0.8833849753989612
2.169999999999999,-1.25,0.9014990636700472,0.8947384651043926
2.1399999999999997,-1.25,0.9033702672078948,0.9211879462228572
2.079999999999999,-1.3100000000000005,0.9391125856838028,0.9477980605851253
2.079999999999999,-1.370000000000001,0.9477980605851253,0.92155638429014
2.05,-1.4000000000000004,0.9237646832622682,0.9369316876852982
2.05,-1.4600000000000009,0.9369316876852982,0.9149074038789952
2.0200000000000005,-1.4900000000000002,0.9156479753612886,0.9332882874656678
2.0200000000000005,-1.6100000000000012,0.9358397954427587,0.90074976577137
1.9899999999999993,-1.6400000000000006,0.9093386622447823,0.9237646832622682
1.9899999999999993,-1.7599999999999998,0.9299999999999999,0.9059850745345067
1.96,-1.790000000000001,0.9033702672078948,0.9332882874656678
1.96,-1.8499999999999996,0.9093386622447823,0.9303657992645926
1.9899999999999993,-1.8800000000000008,0.9256018929489297,0.8999999999999999
1.9899999999999993,-1.9100000000000001,0.8977478866606278,0.8999999999999999
2.05,-1.9700000000000006,0.8669190203266034,0.84
2.05,-2.0,0.8384199576606165,0.84
2.079999999999999,-2.030000000000001,0.8200892821556682,0.8099999999999999
2.079999999999999,-2.0600000000000005,0.7920164833920778,0.8099999999999999
2.1399999999999997,-2.120000000000001,0.7602358228243374,0.75
2.1399999999999997,-2.1500000000000004,0.7331505214633537,0.75
2.169999999999999,-2.1799999999999997,0.72,0.72
2.169999999999999,-2.210000000000001,0.6931767214348109,0.720441081101697
2.259999999999999,-2.3000000000000007,0.6529428104561154,0.6377099764852671
2.259999999999999,-2.33,0.6266067126888301,0.6420191080864549
2.3500000000000005,-2.42,0.6,0.5736131867136621
2.3500000000000005,-2.450000000000001,0.574642784226795,0.5823264701911645
2.4099999999999993,-2.51,0.5580209787645054,0.5469356528095862
2.4099999999999993,-2.540000000000001,0.5340863264674707,0.5590692637965812
2.499999999999999,-2.630000000000001,0.5273149339882606,0.5237718130647588
