#x_m,y_m,w_tr_right_m,w_tr_left_m
5.11,0.3999999999999986,1.502498266295976,0.6
5.079999999999999,0.3699999999999992,1.4839282496782207,0.57
5.019999999999999,0.3699999999999992,1.4275416058665562,0.572066511224918
4.989999999999999,0.33999999999999986,1.410263137648707,0.5448076704197233
4.96,0.33999999999999986,1.3824089871371943,0.5485281374238571
4.929999999999999,0.3099999999999987,1.3662832892398578,0.5237718130647588
4.8999999999999995,0.3099999999999987,1.3387800340497196,0.5297590011563598
4.87,0.27999999999999936,1.322498073958795,0.5077747210701755
4.839999999999999,0.27999999999999936,1.2942396306703707,0.5160882305241267
4.78,0.21999999999999886,1.2559562975867928,0.4788452991448302
4.749999999999999,0.21999999999999886,1.227645246776882,0.48746428490440125
4.509999999999999,-0.02000000000000135,1.1087228258248674,0.3906518659932802
4.4799999999999995,-0.02000000000000135,1.0819551367537223,0.4080254232723568
4.45,-0.05000000000000071,1.0685393673548451,0.4029224708315988
4.45,-0.08000000000000007,1.0819551367537223,0.38014704292527807
4.179999999999999,-0.3500000000000014,0.9731457104353767,0.35795136598383925
4.179999999999999,-0.3800000000000008,0.9903487900563941,0.33780874876407896
4.12,-0.4400000000000013,0.9731457104353767,0.3489992295835181
4.12,-0.47000000000000064,0.9903487900563941,0.3328506932918696
4.089999999999999,-0.5,0.9816005617976296,0.3441273166075166
4.089999999999999,-0.5300000000000011,0.9979984591670362,0.33071388124885914
4.03,-0.5899999999999999,0.9840560735419617,0.35795136598383925
4.03,-0.620000000000001,1.0024976007655446,0.3441273166075166
3.999999999999999,-0.6500000000000004,0.9983451005029441,0.35795136598383925
3.999999999999999,-0.6799999999999997,1.0179529581893279,0.3441273166075166
3.9400000000000004,-0.7400000000000002,1.0152186130069782,0.3741661516273269
3.9400000000000004,-0.7700000000000014,1.0364318164425748,0.3640783086353596
3.9099999999999993,-0.8000000000000007,1.0364318164425748,0.38410525505948273
3.9099999999999993,-0.8300000000000001,1.0576450198781713,0.3741661516273269
3.88,-0.8600000000000012,1.0576450198781713,0.3926037828369117
3.88,-0.8900000000000006,1.0788582233137678,0.38410525505948273
3.8199999999999994,-0.9500000000000011,1.0790213921473444,0.4003570517957251
3.79,-0.9500000000000011,1.0583077707206126,0.39584481028459206
3.759999999999999,-0.9800000000000004,1.060294085850556,0.36272166103123565
3.6100000000000003,-0.9800000000000004,0.9660568707605515,0.36
3.579999999999999,-1.0099999999999998,0.9731457104353767,0.32999999999999996
3.429999999999999,-1.0099999999999998,0.8898319209031164,0.32999999999999996
3.3999999999999995,-1.040000000000001,0.8988744721612851,0.3007495318350236
3.339999999999999,-1.040000000000001,0.8684605256490269,0.3067124524847005
3.3099999999999996,-1.0700000000000003,0.8807201192492656,0.282494635168428
3.249999999999999,-1.0700000000000003,0.8541230437002806,0.29774576535513825
3.2199999999999998,-1.1000000000000014,0.8673045875006231,0.279396237474839
3.1900000000000004,-1.1000000000000014,0.8545128842936314,0.2909314681077662
3.1599999999999993,-1.1300000000000008,0.87,0.27706152185014027
3.13,-1.1300000000000008,0.8587924749496779,0.2909314681077662
3.0999999999999988,-1.1600000000000001,0.8765202930676547,0.27706152185014027
3.0699999999999994,-1.1600000000000001,0.8669190203266034,0.2916924876994806
3.04,-1.1900000000000013,0.8868024266911488,0.282494635168428
3.009999999999999,-1.1900000000000013,0.87881296226331,0.3
2.9799999999999995,-1.2200000000000006,0.90074976577137,0.29548299723837623
2.95,-1.2200000000000006,0.8943617542436628,0.31554853586049575
2.8899999999999997,-1.2800000000000011,0.9431009613060396,0.3151828996322963
2.8600000000000003,-1.2800000000000011,0.9369316876852982,0.3363961030678928
2.7700000000000005,-1.370000000000001,1.0069812546475179,0.3363961030678928
2.7399999999999993,-1.370000000000001,1.0024976007655446,0.35795136598383925
2.679999999999999,-1.4299999999999997,1.055322839769182,0.3661080993352355
2.6499999999999995,-1.4299999999999997,1.0529966740535617,0.3906518659932802
2.4400000000000004,-1.6400000000000006,1.2602884348735013,0.48746428490440125
2.4400000000000004,-1.790000000000001,1.189462990476769,0.4553806987208503
2.4699999999999998,-1.8200000000000003,1.1758048651498612,0.42249567472753774
2.4699999999999998,-1.9100000000000001,1.095886814895821,0.42
2.499999999999999,-1.9400000000000013,1.0842326394071191,0.39
2.499999999999999,-2.0,1.0325539388707685,0.39
2.5300000000000002,-2.030000000000001,1.0230646242719967,0.36
2.5300000000000002,-2.09,0.9731457104353767,0.36
2.5599999999999996,-2.120000000000001,0.9657013865837393,0.32999999999999996
2.5599999999999996,-2.1799999999999997,0.9149074038789952,0.32999999999999996
2.589999999999999,-2.210000000000001,0.9067311216671259,0.3007495318350236
2.589999999999999,-2.24,0.8822436297142819,0.3029925372672534
2.62,-2.2700000000000014,0.8761377470347596,0.27706152185014027
2.62,-2.3000000000000007,0.8525623627379127,0.282494635168428
2.6499999999999995,-2.33,0.8486513831445988,0.26044625076808214
2.6499999999999995,-2.360000000000001,0.8260994627474075,0.2692099788303083
2.679999999999999,-2.3900000000000006,0.8244998888394788,0.251543289325507
2.679999999999999,-2.42,0.8030865786510141,0.26364882684167806
2.71,-2.450000000000001,0.8030865786510141,0.25072679252057456
2.71,-2.4800000000000004,0.7818733752154177,0.2660388679233962
2.919999999999999,-2.6900000000000013,0.8164676439557037,0.251543289325507
2.919999999999999,-2.7200000000000006,0.8014535850411492,0.27275649276110353
3.0699999999999994,-2.870000000000001,0.8673045875006231,0.30373835392494325
